Id,SalePrice
1835,173721.62
1836,148343.5
1837,89740.76
1838,136712.46
1839,86048.71428571429
1840,161114.25
1841,151112.34
1842,99385.93
1843,140420.0
1844,134830.77
1845,138846.83
1846,146903.5
1847,164793.0
1848,65330.94
1849,119532.27
1850,134983.93
1851,142759.34
1852,134105.0
1853,135416.33333333334
1854,167524.96
1855,152487.14
1856,223395.77
1857,131250.85
1858,152488.04
1859,123653.22
1860,155710.47
1861,123405.48
1862,279368.67
1863,279368.67
1864,279368.67
1865,333230.61
1866,350203.15
1867,247024.7
1868,273314.53
1869,196525.47
1870,243472.78
1871,246452.37
1872,166536.47
1873,232995.04
1874,135274.83
1875,194638.5
1876,214652.5
1877,189370.5
1878,214566.34
1879,132797.28
1880,134709.4
1881,223571.56
1882,268638.26
1883,199164.0
1884,229326.66
1885,236762.68
1886,251355.0
1887,187253.8
1888,263760.24
1889,161128.51533333334
1890,130067.84
1891,146132.37333333332
1892,115766.05
1893,143969.75
1894,135790.05
1895,152219.0
1896,125106.04
1897,122408.0
1898,100017.0
1899,128295.68
1900,136564.58
1901,149583.7
1902,133532.0
1903,248145.0
1904,137750.5
1905,177852.2
1906,137084.36
1907,210211.7
1908,123934.61533333332
1909,133168.91866666666
1910,133168.91866666666
1911,187044.2
1912,241326.19
1913,126122.26
1914,73916.99666666666
1915,306853.95
1916,70936.11
1917,256764.6
1918,134660.84
1919,157160.98
1920,191192.47
1921,391324.79
1922,324427.02
1923,190706.56
1924,230741.6
1925,233879.85
1926,396514.65
1927,137674.0
1928,160909.09
1929,127310.0
1930,136881.16666666666
1931,139640.0
1932,128174.325
1933,158794.08
1934,180296.0
1935,180835.82
1936,181610.0
1937,177401.75
1938,176067.83
1939,257594.5
1940,219743.06
1941,180375.0
1942,181288.5
1943,186989.0
1944,313803.6
1945,342159.59
1946,161139.5
1947,299752.98
1948,172236.5
1949,242555.68
1950,179277.27
1951,255876.99
1952,266765.59
1953,167587.0
1954,214894.0
1955,128512.0
1956,298182.79
1957,165335.5
1958,290783.67
1959,157594.94
1960,119731.9
1961,128912.0
1962,93553.83333333334
1963,103882.0
1964,117965.0
1965,155305.5
1966,160516.09333333335
1967,245956.3
1968,389527.48
1969,382064.71
1970,435793.07
1971,432280.55
1972,356392.34
1973,281541.55
1974,292995.24
1975,440894.84
1976,251608.85
1977,341632.92
1978,375232.33
1979,370886.92
1980,197181.2175
1981,346295.55
1982,232121.38
1983,232121.38
1984,167827.73809523814
1985,191070.15
1986,197118.92
1987,179860.64
1988,181363.55
1989,185698.0
1990,224309.35
1991,213269.96
1992,216088.05
1993,171300.05666666664
1994,250065.35
1995,184387.9
1996,252275.46
1997,329014.28
1998,349158.99
1999,244268.42
2000,304136.5
2001,246994.13
2002,222004.77
2003,278411.11
2004,264883.86
2005,232570.32
2006,242054.48
2007,285174.62
2008,187192.12
2009,192841.5
2010,184659.3404761905
2011,142374.91
2012,183867.22
2013,179228.5
2014,186975.5
2015,186222.5
2016,195459.0
2017,205624.5
2018,129523.66
2019,110218.11
2020,114536.0
2021,115222.15
2022,171880.82
2023,155827.9
2024,202136.0
2025,375810.72
2026,181613.0
2027,143888.302
2028,158376.34
2029,173471.7
2030,282445.78
2031,259831.78
2032,289785.54
2033,277690.38
2034,159185.35
2035,206451.85
2036,191149.56
2037,189443.0
2038,320004.1
2039,189227.0
2040,427226.33
2041,268259.56
2042,211726.27
2043,172423.5
2044,173307.25
2045,254966.5
2046,149748.3
2047,151399.94
2048,140240.3
2049,145827.6
2050,172724.5
2051,108351.26333333332
2052,139853.43
2053,141710.0
2054,72985.65095238097
2055,164472.0
2056,122915.86
2057,130583.0
2058,205647.64
2059,141844.25
2060,148261.0
2061,169422.2
2062,135117.93
2063,110681.93
2064,144287.25
2065,120045.0
2066,210049.9
2067,128353.12
2068,152733.65
2069,93907.5
2070,108508.34
2071,91631.22
2072,148360.53
2073,126506.8
2074,171250.31
2075,142404.09
2076,127195.83
2077,152405.0
2078,132870.0
2079,137249.0
2080,128934.0
2081,123611.04
2082,141043.0
2083,153711.14
2084,118518.15
2085,141982.0
2086,135218.55333333334
2087,125097.83
2088,112583.19
2089,105992.5
2090,134003.25
2091,118702.66
2092,145192.81
2093,130889.19
2094,147634.0
2095,165879.5
2096,95105.0
2097,92491.0
2098,149125.21
2099,52271.35
2100,121945.64
2101,119448.72
2102,148286.4
2103,93974.5
2104,147961.58
2105,121618.36
2106,82809.21
2107,274840.12
2108,130959.0
2109,118561.53
2110,114709.9
2111,163027.0
2112,135141.5
2113,118719.0
2114,109331.63
2115,141097.5
2116,110528.46
2117,153967.54
2118,127853.58
2119,102787.0
2120,100275.5
2121,112719.5
2122,74979.5
2123,98092.93
2124,234379.05
2125,151322.5
2126,169435.5
2127,149554.9
2128,141010.37
2129,102151.93
2130,151328.88
2131,205411.8
2132,125946.52
2133,113712.0
2134,114335.77666666666
2135,100235.72
2136,94411.5
2137,123385.65
2138,135794.0
2139,147422.0
2140,130120.5
2141,135279.84
2142,148965.25
2143,148812.72
2144,118494.16
2145,127858.5
2146,153808.71
2147,154564.64
2148,126049.86
2149,136270.5
2150,249222.9
2151,133579.26
2152,161296.0
2153,172427.0
2154,115471.5
2155,117781.5
2156,229441.0
2157,223807.5
2158,232929.3
2159,217462.05
2160,160039.88333333333
2161,272478.07
2162,427257.39
2163,354068.45
2164,247077.38
2165,187176.2
2166,143070.165
2167,189708.61
2168,207189.5
2169,187104.0
2170,222235.66
2171,144843.11
2172,146953.24
2173,156142.88
2174,263796.81
2175,320575.49
2176,286562.13
2177,272266.7
2178,220661.92
2179,147419.5700937951
2180,201873.7
2181,196863.4
2182,226660.15
2183,218994.7442857143
2184,144706.0
2185,123213.27
2186,154984.0
2187,136773.24
2188,154317.0
2189,182102.94
2190,87305.0
2191,87305.0
2192,93923.0
2193,90095.0
2194,97116.93
2195,109267.46
2196,106964.64
2197,110075.52
2198,156913.98
2199,173459.0
2200,116449.2
2201,124564.24
2202,189869.06
2203,175923.5
2204,149349.5
2205,119786.54
2206,143894.55
2207,234167.05
2208,225029.0
2209,166537.6
2210,124690.61533333332
2211,115366.5
2212,110929.5
2213,102870.5
2214,142164.22
2215,91506.65
2216,148869.4
2217,73410.66
2218,104402.5
2219,73831.0
2220,63160.32666666666
2221,285369.29
2222,237399.31
2223,251383.79
2224,219939.94
2225,153873.55
2226,184344.19
2227,191836.24
2228,245069.31
2229,232325.29
2230,160812.48
2231,203916.28
2232,191441.72
2233,173604.0
2234,257017.22
2235,193037.02
2236,279472.28
2237,350582.36
2238,202738.01
2239,124230.5
2240,169288.59
2241,146354.49
2242,142387.5
2243,129226.74
2244,86603.04
2245,87738.11
2246,145903.0
2247,94045.77666666666
2248,125285.0
2249,125332.0
2250,134271.83
2251,134571.49
2252,187375.55
2253,157224.84333333332
2254,180037.82
2255,177033.0
2256,174845.06666666668
2257,198110.77
2258,179526.7
2259,179276.75
2260,150353.82
2261,184227.0
2262,201083.56
2263,320422.57
2264,449940.77
2265,162128.87
2266,279143.1
2267,330784.96
2268,371543.01
2269,174157.0
2270,176648.2
2271,254209.5
2272,196535.0
2273,166499.66666666666
2274,168595.32
2275,172445.59
2276,175711.83
2277,184733.5
2278,157979.51
2279,114466.27
2280,114556.54
2281,176150.04
2282,177071.22
2283,94267.50000000001
2284,115520.0
2285,141684.28333333333
2286,125040.97
2287,338849.12
2288,276240.29
2289,384522.77
2290,419267.86
2291,328884.75
2292,394403.06
2293,448287.71
2294,421809.53
2295,443330.23
2296,310809.11
2297,291464.28
2298,344274.15
2299,411906.84
2300,321196.43
2301,257137.88
2302,227328.0
2303,272208.1
2304,259302.11
2305,186091.79
2306,186091.79
2307,188378.58
2308,222982.4
2309,269970.74
2310,240399.84
2311,179858.985
2312,180982.84
2313,178813.0
2314,165632.18333333335
2315,173552.04
2316,183999.0
2317,172986.83
2318,172674.79333333333
2319,179536.9
2320,183013.47
2321,240518.11
2322,165483.88
2323,177904.32
2324,167399.18333333335
2325,222647.96
2326,168662.86333333337
2327,212016.35
2328,218740.75
2329,181762.0
2330,176775.0
2331,369920.51
2332,432123.15
2333,316153.14
2334,266886.42
2335,245059.25
2336,322801.4
2337,221330.88928571428
2338,252147.18
2339,249009.27
2340,396375.2
2341,234192.72
2342,249443.83
2343,222632.14
2344,242615.93
2345,258857.44
2346,239673.85
2347,205421.1042857143
2348,232236.23
2349,171465.76
2350,264883.86
2351,253443.62
2352,276989.43
2353,212231.44
2354,129390.0
2355,147691.75
2356,151335.24
2357,213336.01
2358,204410.4
2359,120755.82
2360,126710.0
2361,140827.0
2362,280741.1
2363,139943.33333333334
2364,146343.5
2365,226526.36
2366,187106.4
2367,255862.98
2368,205226.5775
2369,234649.0
2370,173668.7
2371,174760.0
2372,193147.98
2373,245964.66
2374,299052.17
2375,255535.0
2376,251314.79
2377,304983.64
2378,146960.0
2379,176708.64
2380,146618.0
2381,157072.5
2382,171975.0
2383,221909.9
2384,236338.0
2385,149936.16666666666
2386,146750.0
2387,132148.5
2388,102434.0
2389,125066.05
2390,135739.83
2391,134585.6
2392,118408.5
2393,164812.4
2394,144036.0
2395,195748.4
2396,155550.5
2397,181724.05
2398,117256.86
2399,73519.27666666667
2400,56540.32
2401,123520.83
2402,134699.0
2403,144944.78
2404,138303.64
2405,150250.0
2406,134297.5
2407,134370.5
2408,137321.0
2409,135756.0
2410,177274.2
2411,120408.5
2412,150560.0
2413,138986.09
2414,125658.0
2415,150787.27
2416,132273.43
2417,133829.0
2418,120052.5
2419,144874.75
2420,120220.65
2421,154317.82
2422,120888.79
2423,115100.71
2424,147020.0
2425,185836.32
2426,119093.87
2427,122042.44
2428,158204.5
2429,112663.0
2430,131327.5
2431,121374.97
2432,132068.5
2433,139148.0
2434,147811.5
2435,149220.59
2436,109971.83
2437,119486.99
2438,121080.0
2439,121717.0
2440,125821.0
2441,102512.15
2442,102526.3
2443,114972.87
2444,117937.2
2445,102852.54
2446,116550.39
2447,222756.1
2448,148181.37
2449,111480.33
2450,172030.0
2451,118424.25
2452,199405.79
2453,92896.5
2454,106787.16
2455,100662.3
2456,125864.34
2457,119972.38
2458,101421.93
2459,115158.5
2460,152204.0
2461,125673.92
2462,125876.38
2463,113223.83
2464,170700.0
2465,133587.87
2466,123904.0
2467,153091.35
2468,108136.64
2469,108522.6
2470,192791.06
2471,226157.05
2472,200020.7
2473,117015.74
2474,115931.89
2475,233115.0
2476,114175.0
2477,133120.5
2478,172296.0
2479,122002.58
2480,138320.5
2481,133744.5
2482,127992.5
2483,121044.5
2484,135354.3
2485,123273.5
2486,153577.0
2487,178903.03
2488,143674.38
2489,143920.3
2490,139383.0
2491,100983.92
2492,186051.0
2493,124904.79
2494,160407.32
2495,111043.29
2496,225030.04
2497,140485.5
2498,110987.28
2499,91272.0
2500,133708.33333333334
2501,147205.5
2502,134030.75
2503,115659.96
2504,197736.0
2505,211654.0
2506,288176.6
2507,376536.54
2508,288176.6
2509,220968.42
2510,234953.73
2511,191019.74
2512,219870.11
2513,226279.07
2514,234123.0
2515,147850.5
2516,151302.06999999998
2517,134975.33
2518,140334.5
2519,232537.56
2520,206627.5
2521,193649.0
2522,223338.0
2523,136249.0
2524,141836.0
2525,144667.1
2526,143881.5
2527,126574.5
2528,129889.33
2529,128750.0
2530,99768.5
2531,227054.78
2532,234941.77
2533,198377.25
2534,257931.0
2535,303581.07
2536,224732.6
2537,203649.56
2538,189660.81
2539,186795.7
2540,177602.63
2541,180115.9142857143
2542,162945.1
2543,128007.26
2544,139594.09
2545,126428.0
2546,150397.5
2547,145217.0
2548,145353.09
2549,165514.72
2550,342793.59
2551,146132.37333333332
2552,130667.66
2553,87305.0
2554,124146.75
2555,95620.5
2556,97185.69
2557,116232.16
2558,175283.0
2559,146211.34
2560,115770.41
2561,127123.76
2562,128639.88
2563,136216.95
2564,153392.0
2565,115163.61
2566,134515.52
2567,130281.0
2568,178705.7
2569,184429.0
2570,123591.54533333331
2571,188309.32
2572,193209.0
2573,262327.28
2574,293278.42
2575,127771.0
2576,126264.5
2577,155235.67
2578,101210.26
2579,69093.49
2580,129158.0
2581,135296.0
2582,112630.21
2583,260331.0
2584,165089.11
2585,188707.0
2586,192851.31
2587,200801.28
2588,142124.53
2589,144411.5
2590,228942.68
2591,219882.23
2592,244001.94
2593,243651.61
2594,181664.75
2595,211732.24
2596,335323.03
2597,202719.5
2598,279206.81
2599,340883.5
2600,145759.24
2601,139984.55303030304
2602,83754.04
2603,85472.2542857143
2604,81170.0
2605,84346.61
2606,143545.4
2607,166425.0
2608,180135.92
2609,158669.84
2610,113943.5
2611,167198.0
2612,152855.05
2613,125285.0
2614,124886.5
2615,151795.5
2616,138336.0
2617,159568.5
2618,177465.5
2619,268916.14
2620,179347.0
2621,181344.5
2622,204377.5
2623,246197.01
2624,270419.14
2625,327333.48
2626,166909.0
2627,182663.8
2628,401547.61
2629,443040.03
2630,345902.66
2631,464476.71
2632,390094.96
2633,291489.31
2634,361980.67
2635,143262.6
2636,202458.78
2637,164626.0
2638,247615.58
2639,176677.0
2640,152425.5
2641,114610.5
2642,189577.0
2643,115024.47866666665
2644,125013.0
2645,108158.00000000001
2646,108038.00000000001
2647,104203.33333333334
2648,136730.74999999997
2649,145571.0
2650,142079.28333333333
2651,152756.5
2652,436656.26
2653,262534.0
2654,271537.96
2655,368579.68
2656,327032.37
2657,294528.71
2658,259817.5
2659,313114.05
2660,325295.47
2661,346948.66
2662,346061.62
2663,280585.17
2664,271329.26
2665,327725.54
2666,288686.1
2667,167743.05
2668,176460.8
2669,176954.18
2670,284729.09
2671,176460.8
2672,188320.325
2673,198852.89
2674,187409.89
2675,178238.41
2676,191478.28333333335
2677,194743.25
2678,255411.44
2679,280833.25
2680,285447.07
2681,424194.04
2682,336943.94
2683,495400.55
2684,306240.98
2685,357792.0
2686,264600.35
2687,254655.77
2688,234514.7
2689,227341.81
2690,499423.83
2691,199624.25
2692,119449.75
2693,193008.8775
2694,126171.75
2695,189414.2
2696,186676.83333333337
2697,205962.78
2698,192096.5
2699,175475.14
2700,168607.0
2701,148221.80699999997
2702,131845.0
2703,144991.46
2704,139711.37
2705,131680.5
2706,122314.0
2707,129563.7
2708,134463.0
2709,111106.0
2710,121336.0
2711,281507.7
2712,371079.07
2713,176615.4
2714,148205.77333333335
2715,174190.0
2716,150534.02333333332
2717,172326.98333333337
2718,251942.17
2719,159662.5
2720,164741.84
2721,144082.0
2722,162537.23
2723,145587.43333333332
2724,125175.16
2725,138837.5
2726,139345.5
2727,148675.4
2728,170855.0
2729,149066.14
2730,146081.5
2731,114613.0
2732,123143.18
2733,164277.5
2734,167470.0
2735,138109.75
2736,145788.0
2737,123366.5
2738,145205.83
2739,158569.0
2740,146808.5
2741,154030.59
2742,154811.5
2743,149766.75
2744,144921.0
2745,135174.0
2746,132163.0
2747,153838.27
2748,123477.79
2749,129327.5
2750,136493.0
2751,116015.0
2752,244524.0
2753,154020.5
2754,166310.5
2755,137065.5
2756,70159.22
2757,70765.83
2758,65234.87333333334
2759,167516.07
2760,133960.82
2761,146561.5
2762,149245.0
2763,207668.5
2764,167193.4
2765,282962.96
2766,141799.89
2767,92589.8
2768,141362.5
2769,138186.25
2770,156535.0
2771,120344.13
2772,115348.0
2773,129365.4
2774,142845.0
2775,127660.62
2776,152102.25
2777,160483.75
2778,125851.28
2779,119983.32
2780,111972.3
2781,110374.5
2782,96555.35666666666
2783,93415.66
2784,131293.2
2785,151820.29
2786,55455.26
2787,115973.84
2788,77054.26
2789,239280.79
2790,93938.5
2791,132466.8
2792,95616.8
2793,148347.72
2794,103618.5
2795,123898.88
2796,108367.6
2797,219444.14
2798,140685.36
2799,114288.24
2800,89717.5
2801,110380.1
2802,129221.09
2803,196581.7
2804,140719.24
2805,102409.5
2806,110144.5
2807,144693.45
2808,144093.0
2809,140501.0
2810,144270.5
2811,167687.55
2812,147170.2
2813,168950.6
2814,168802.6
2815,111515.3
2816,267157.65
2817,135964.0
2818,125360.0
2819,169861.65
2820,129891.35
2821,117408.0
2822,172960.4
2823,236282.7
2824,168137.65
2825,141714.98
2826,132721.0
2827,143344.5
2828,188444.24
2829,184722.4
2830,242955.51
2831,192837.4
2832,211594.85
2833,252515.15
2834,225797.89
2835,221224.2
2836,193579.75
2837,159655.09
2838,151046.37
2839,178010.0
2840,186253.01
2841,204428.75
2842,216029.5
2843,147345.66666666666
2844,165012.138
2845,128470.5
2846,212396.6
2847,204642.0
2848,206791.56
2849,216996.38
2850,258666.48
2851,236572.2
2852,227670.98
2853,227477.45
2854,141056.81746031743
2855,187150.49
2856,213217.86
2857,190633.1
2858,193030.5
2859,133826.72
2860,118786.5
2861,149827.09
2862,201939.76
2863,116305.0
2864,267636.46
2865,146132.37333333332
2866,135357.5
2867,79545.43428571428
2868,128282.5
2869,131936.12
2870,158553.78
2871,116946.34
2872,55067.09
2873,111148.5
2874,138201.5
2875,130831.0
2876,148352.5
2877,142427.68
2878,156320.33333333334
2879,128583.5
2880,120150.5
2881,139031.34
2882,144161.71
2883,164727.5
2884,160333.7
2885,167065.25
2886,174600.0
2887,114102.3
2888,123156.0
2889,72861.5
2890,81631.61
2891,145640.5
2892,64830.0
2893,122592.08
2894,54913.61
2895,276085.26
2896,254783.5
2897,198212.0
2898,190466.75
2899,241579.61
2900,164288.37
2901,182460.0
2902,177171.78
2903,328361.86
2904,320155.81
2905,122893.08
2906,196000.27
2907,118890.5
2908,126959.83
2909,141491.55
2910,83880.16666666667
2911,83754.04
2912,152763.77
2913,82235.42095238094
2914,81170.0
2915,81170.0
2916,81662.49095238095
2917,141235.5
2918,106042.5
2919,235579.08
