Id,SalePrice
1649,178400
1650,178400
1651,178400
1652,185000
1653,185000
1654,185000
1655,178400
1656,185000
1657,185000
1658,185000
1659,178400
1660,178400
1661,185000
1662,185000
1663,178400
1664,180000
1665,178400
1666,178400
1667,185000
1668,178400
1669,178400
1670,178400
1671,180000
1672,180000
1673,185000
1674,178400
1675,178400
1676,178400
1677,178400
1678,318000
1679,180000
1680,180000
1681,178400
1682,178400
1683,178400
1684,185000
1685,185000
1686,178400
1687,185000
1688,185000
1689,185000
1690,185000
1691,185000
1692,185000
1693,185000
1694,185000
1695,185000
1696,185000
1697,185000
1698,185000
1699,180000
1700,185000
1701,185000
1702,178400
1703,178400
1704,178400
1705,178400
1706,180000
1707,178400
1708,178400
1709,178400
1710,178400
1711,185000
1712,180000
1713,178400
1714,178400
1715,185000
1716,178400
1717,178400
1718,109000
1719,185000
1720,178400
1721,178400
1722,109000
1723,178400
1724,178400
1725,185000
1726,185000
1727,178400
1728,185000
1729,185000
1730,227875
1731,178400
1732,178400
1733,178400
1734,178400
1735,178400
1736,178400
1737,180000
1738,185000
1739,240000
1740,180000
1741,178400
1742,185000
1743,185000
1744,178400
1745,180000
1746,210000
1747,185000
1748,185000
1749,178400
1750,178400
1751,185000
1752,178400
1753,180000
1754,185000
1755,178400
1756,178400
1757,178400
1758,178400
1759,180000
1760,178400
1761,178400
1762,185000
1763,180000
1764,178400
1765,180000
1766,178400
1767,178400
1768,178400
1769,178400
1770,178400
1771,178400
1772,178400
1773,178400
1774,180000
1775,178400
1776,178400
1777,178400
1778,178400
1779,178400
1780,185000
1781,178400
1782,178400
1783,185000
1784,178400
1785,178400
1786,185000
1787,185000
1788,178400
1789,178400
1790,178400
1791,185000
1792,178400
1793,178400
1794,178400
1795,178400
1796,178400
1797,178400
1798,178400
1799,178400
1800,178400
1801,185000
1802,185000
1803,185000
1804,178400
1805,178400
1806,185000
1807,185000
1808,178400
1809,104000
1810,185000
1811,104000
1812,185000
1813,185000
1814,178400
1815,178400
1816,178400
1817,185000
1818,185000
1819,185000
1820,178400
1821,185000
1822,185000
1823,52000
1824,180000
1825,190000
1826,178400
1827,178400
1828,185000
1829,178400
1830,185000
1831,190000
1832,104000
1833,185000
1834,185000
1835,104000
1836,185000
1837,178400
1838,185000
1839,178400
1840,109000
1841,178400
1842,185000
1843,178400
1844,178400
1845,185000
1846,178400
1847,180000
1848,52000
1849,139600
1850,178400
1851,185000
1852,178400
1853,178400
1854,178400
1855,178400
1856,185000
1857,215000
1858,227875
1859,139600
1860,178400
1861,139600
1862,185000
1863,185000
1864,185000
1865,318000
1866,178400
1867,178400
1868,180000
1869,178400
1870,178400
1871,178400
1872,185000
1873,185000
1874,178400
1875,178400
1876,185000
1877,178400
1878,178400
1879,178400
1880,178400
1881,318000
1882,185000
1883,185000
1884,185000
1885,178400
1886,180000
1887,178400
1888,178400
1889,185000
1890,178400
1891,178400
1892,178400
1893,180000
1894,180000
1895,180000
1896,185000
1897,185000
1898,185000
1899,178400
1900,185000
1901,185000
1902,178400
1903,185000
1904,178400
1905,178400
1906,185000
1907,180000
1908,178400
1909,185000
1910,185000
1911,185000
1912,180000
1913,185000
1914,178400
1915,180000
1916,178400
1917,185000
1918,178400
1919,178400
1920,178400
1921,180000
1922,178400
1923,210000
1924,178400
1925,185000
1926,178400
1927,178400
1928,178400
1929,178400
1930,178400
1931,178400
1932,185000
1933,185000
1934,185000
1935,185000
1936,185000
1937,185000
1938,178400
1939,180000
1940,178400
1941,185000
1942,185000
1943,178400
1944,185000
1945,180000
1946,178400
1947,180000
1948,178400
1949,180000
1950,178400
1951,180000
1952,180000
1953,178400
1954,185000
1955,185000
1956,325000
1957,178400
1958,185000
1959,185000
1960,178400
1961,178400
1962,185000
1963,185000
1964,185000
1965,185000
1966,178400
1967,178400
1968,180000
1969,180000
1970,185000
1971,325000
1972,185000
1973,185000
1974,185000
1975,180000
1976,178400
1977,185000
1978,185000
1979,178400
1980,178400
1981,178400
1982,178400
1983,178400
1984,185000
1985,178400
1986,178400
1987,178400
1988,185000
1989,185000
1990,185000
1991,178400
1992,185000
1993,185000
1994,185000
1995,185000
1996,185000
1997,185000
1998,318000
1999,185000
2000,185000
2001,185000
2002,178400
2003,185000
2004,185000
2005,178400
2006,178400
2007,178400
2008,178400
2009,185000
2010,185000
2011,109000
2012,178400
2013,185000
2014,185000
2015,185000
2016,185000
2017,185000
2018,178400
2019,178400
2020,178400
2021,178400
2022,178400
2023,185000
2024,185000
2025,240000
2026,178400
2027,185000
2028,185000
2029,185000
2030,180000
2031,178400
2032,178400
2033,178400
2034,185000
2035,185000
2036,185000
2037,185000
2038,185000
2039,178400
2040,325000
2041,180000
2042,185000
2043,178400
2044,180000
2045,178400
2046,180000
2047,185000
2048,178400
2049,180000
2050,185000
2051,178400
2052,178400
2053,178400
2054,105000
2055,178400
2056,190000
2057,178400
2058,185000
2059,178400
2060,178400
2061,180000
2062,178400
2063,178400
2064,178400
2065,178400
2066,180000
2067,139600
2068,180000
2069,178400
2070,185000
2071,178400
2072,318000
2073,178400
2074,178400
2075,178400
2076,178400
2077,178400
2078,178400
2079,185000
2080,178400
2081,185000
2082,180000
2083,185000
2084,178400
2085,178400
2086,178400
2087,185000
2088,185000
2089,178400
2090,185000
2091,104000
2092,185000
2093,185000
2094,109000
2095,178400
2096,178400
2097,185000
2098,178400
2099,178400
2100,104900
2101,185000
2102,185000
2103,178400
2104,185000
2105,104000
2106,178400
2107,240000
2108,178400
2109,178400
2110,178400
2111,190000
2112,185000
2113,185000
2114,185000
2115,185000
2116,178400
2117,185000
2118,185000
2119,178400
2120,185000
2121,178400
2122,185000
2123,178400
2124,185000
2125,185000
2126,185000
2127,185000
2128,185000
2129,178400
2130,185000
2131,185000
2132,185000
2133,178400
2134,185000
2135,178400
2136,185000
2137,178400
2138,178400
2139,178400
2140,178400
2141,178400
2142,178400
2143,178400
2144,178400
2145,178400
2146,178400
2147,178400
2148,178400
2149,178400
2150,178400
2151,185000
2152,180000
2153,180000
2154,178400
2155,185000
2156,185000
2157,178400
2158,185000
2159,190000
2160,185000
2161,178400
2162,318000
2163,178400
2164,178400
2165,180000
2166,178400
2167,178400
2168,185000
2169,185000
2170,185000
2171,178400
2172,178400
2173,178400
2174,185000
2175,185000
2176,178400
2177,185000
2178,185000
2179,178400
2180,178400
2181,178400
2182,178400
2183,178400
2184,178400
2185,178400
2186,178400
2187,178400
2188,185000
2189,242000
2190,52000
2191,52000
2192,178400
2193,185000
2194,52000
2195,178400
2196,178400
2197,185000
2198,180000
2199,185000
2200,185000
2201,185000
2202,185000
2203,185000
2204,185000
2205,185000
2206,178400
2207,185000
2208,185000
2209,180000
2210,178400
2211,178400
2212,185000
2213,185000
2214,185000
2215,178400
2216,185000
2217,178400
2218,215000
2219,185000
2220,185000
2221,178400
2222,180000
2223,180000
2224,185000
2225,227875
2226,180000
2227,178400
2228,178400
2229,185000
2230,185000
2231,185000
2232,178400
2233,178400
2234,178400
2235,180000
2236,180000
2237,178400
2238,178400
2239,109000
2240,178400
2241,178400
2242,178400
2243,185000
2244,185000
2245,185000
2246,178400
2247,185000
2248,178400
2249,178400
2250,178400
2251,185000
2252,178400
2253,185000
2254,185000
2255,185000
2256,185000
2257,185000
2258,178400
2259,185000
2260,178400
2261,178400
2262,178400
2263,185000
2264,318000
2265,178400
2266,178400
2267,180000
2268,180000
2269,178400
2270,185000
2271,178400
2272,185000
2273,178400
2274,178400
2275,178400
2276,178400
2277,185000
2278,178400
2279,178400
2280,178400
2281,178400
2282,178400
2283,185000
2284,185000
2285,178400
2286,178400
2287,178400
2288,178400
2289,318000
2290,185000
2291,185000
2292,180000
2293,318000
2294,185000
2295,318000
2296,185000
2297,185000
2298,178400
2299,185000
2300,185000
2301,185000
2302,178400
2303,180000
2304,185000
2305,178400
2306,178400
2307,178400
2308,178400
2309,178400
2310,178400
2311,178400
2312,185000
2313,185000
2314,185000
2315,185000
2316,185000
2317,178400
2318,185000
2319,185000
2320,178400
2321,178400
2322,178400
2323,178400
2324,185000
2325,178400
2326,185000
2327,185000
2328,185000
2329,185000
2330,185000
2331,185000
2332,240000
2333,185000
2334,185000
2335,185000
2336,185000
2337,178400
2338,178400
2339,178400
2340,318000
2341,178400
2342,178400
2343,178400
2344,185000
2345,185000
2346,178400
2347,178400
2348,185000
2349,185000
2350,185000
2351,178400
2352,178400
2353,185000
2354,109000
2355,109000
2356,178400
2357,178400
2358,185000
2359,185000
2360,178400
2361,178400
2362,185000
2363,178400
2364,178400
2365,178400
2366,178400
2367,178400
2368,178400
2369,178400
2370,185000
2371,185000
2372,178400
2373,185000
2374,325000
2375,178400
2376,180000
2377,180000
2378,178400
2379,185000
2380,178400
2381,178400
2382,178400
2383,180000
2384,185000
2385,178400
2386,178400
2387,178400
2388,178400
2389,178400
2390,178400
2391,178400
2392,178400
2393,178400
2394,178400
2395,185000
2396,178400
2397,180000
2398,178400
2399,178400
2400,52000
2401,178400
2402,178400
2403,178400
2404,178400
2405,178400
2406,178400
2407,178400
2408,178400
2409,178400
2410,180000
2411,178400
2412,178400
2413,178400
2414,178400
2415,178400
2416,178400
2417,178400
2418,178400
2419,185000
2420,178400
2421,180000
2422,178400
2423,185000
2424,185000
2425,325000
2426,185000
2427,104000
2428,185000
2429,178400
2430,178400
2431,178400
2432,178400
2433,178400
2434,178400
2435,178400
2436,178400
2437,178400
2438,178400
2439,178400
2440,178400
2441,178400
2442,178400
2443,178400
2444,178400
2445,185000
2446,185000
2447,185000
2448,185000
2449,185000
2450,185000
2451,185000
2452,185000
2453,178400
2454,139600
2455,178400
2456,185000
2457,185000
2458,185000
2459,178400
2460,185000
2461,185000
2462,185000
2463,185000
2464,185000
2465,185000
2466,178400
2467,185000
2468,178400
2469,185000
2470,190000
2471,185000
2472,185000
2473,185000
2474,185000
2475,185000
2476,185000
2477,178400
2478,178400
2479,178400
2480,178400
2481,178400
2482,178400
2483,178400
2484,178400
2485,178400
2486,178400
2487,210000
2488,185000
2489,178400
2490,178400
2491,178400
2492,178400
2493,178400
2494,178400
2495,178400
2496,180000
2497,185000
2498,178400
2499,178400
2500,178400
2501,178400
2502,185000
2503,185000
2504,185000
2505,185000
2506,178400
2507,180000
2508,178400
2509,178400
2510,178400
2511,178400
2512,185000
2513,185000
2514,180000
2515,178400
2516,185000
2517,178400
2518,178400
2519,185000
2520,185000
2521,185000
2522,185000
2523,178400
2524,178400
2525,178400
2526,178400
2527,178400
2528,178400
2529,178400
2530,178400
2531,178400
2532,185000
2533,185000
2534,178400
2535,185000
2536,185000
2537,178400
2538,185000
2539,178400
2540,178400
2541,185000
2542,185000
2543,178400
2544,178400
2545,185000
2546,178400
2547,178400
2548,227875
2549,185000
2550,318000
2551,178400
2552,178400
2553,52000
2554,109000
2555,178400
2556,178400
2557,178400
2558,104000
2559,178400
2560,185000
2561,185000
2562,185000
2563,185000
2564,185000
2565,178400
2566,185000
2567,185000
2568,178400
2569,178400
2570,178400
2571,178400
2572,178400
2573,178400
2574,242000
2575,178400
2576,185000
2577,185000
2578,178400
2579,178400
2580,104000
2581,178400
2582,178400
2583,180000
2584,178400
2585,178400
2586,178400
2587,178400
2588,178400
2589,178400
2590,178400
2591,139600
2592,180000
2593,178400
2594,178400
2595,178400
2596,180000
2597,178400
2598,185000
2599,178400
2600,139600
2601,178400
2602,185000
2603,185000
2604,185000
2605,185000
2606,178400
2607,178400
2608,178400
2609,185000
2610,178400
2611,180000
2612,178400
2613,178400
2614,178400
2615,178400
2616,178400
2617,178400
2618,178400
2619,180000
2620,185000
2621,185000
2622,185000
2623,185000
2624,185000
2625,240000
2626,178400
2627,178400
2628,185000
2629,240000
2630,185000
2631,185000
2632,185000
2633,180000
2634,180000
2635,178400
2636,185000
2637,178400
2638,185000
2639,185000
2640,178400
2641,178400
2642,178400
2643,185000
2644,185000
2645,185000
2646,185000
2647,185000
2648,178400
2649,178400
2650,178400
2651,185000
2652,185000
2653,178400
2654,178400
2655,318000
2656,185000
2657,185000
2658,185000
2659,185000
2660,185000
2661,178400
2662,178400
2663,185000
2664,178400
2665,178400
2666,178400
2667,185000
2668,185000
2669,178400
2670,185000
2671,185000
2672,178400
2673,178400
2674,180000
2675,178400
2676,185000
2677,185000
2678,185000
2679,185000
2680,185000
2681,185000
2682,185000
2683,325000
2684,185000
2685,185000
2686,185000
2687,178400
2688,178400
2689,178400
2690,185000
2691,185000
2692,109000
2693,178400
2694,109000
2695,185000
2696,185000
2697,185000
2698,185000
2699,178400
2700,178400
2701,185000
2702,178400
2703,190000
2704,178400
2705,178400
2706,178400
2707,178400
2708,178400
2709,178400
2710,178400
2711,240000
2712,185000
2713,178400
2714,185000
2715,185000
2716,178400
2717,185000
2718,178400
2719,178400
2720,178400
2721,178400
2722,185000
2723,178400
2724,178400
2725,178400
2726,178400
2727,180000
2728,178400
2729,185000
2730,178400
2731,178400
2732,178400
2733,178400
2734,180000
2735,178400
2736,185000
2737,178400
2738,178400
2739,178400
2740,178400
2741,178400
2742,178400
2743,178400
2744,178400
2745,178400
2746,178400
2747,139600
2748,178400
2749,178400
2750,178400
2751,178400
2752,180000
2753,178400
2754,185000
2755,178400
2756,178400
2757,178400
2758,178400
2759,185000
2760,185000
2761,178400
2762,178400
2763,180000
2764,139600
2765,210000
2766,185000
2767,178400
2768,180000
2769,178400
2770,178400
2771,178400
2772,109000
2773,185000
2774,185000
2775,185000
2776,185000
2777,185000
2778,185000
2779,185000
2780,178400
2781,178400
2782,178400
2783,185000
2784,178400
2785,185000
2786,178400
2787,178400
2788,178400
2789,185000
2790,185000
2791,178400
2792,109000
2793,185000
2794,185000
2795,185000
2796,178400
2797,185000
2798,185000
2799,185000
2800,178400
2801,178400
2802,185000
2803,180000
2804,139600
2805,178400
2806,178400
2807,178400
2808,178400
2809,178400
2810,178400
2811,178400
2812,178400
2813,180000
2814,180000
2815,178400
2816,180000
2817,178400
2818,178400
2819,185000
2820,178400
2821,185000
2822,185000
2823,240000
2824,178400
2825,139600
2826,178400
2827,185000
2828,185000
2829,178400
2830,185000
2831,178400
2832,180000
2833,178400
2834,185000
2835,178400
2836,185000
2837,178400
2838,178400
2839,185000
2840,178400
2841,185000
2842,185000
2843,185000
2844,178400
2845,178400
2846,185000
2847,185000
2848,178400
2849,185000
2850,185000
2851,185000
2852,185000
2853,185000
2854,178400
2855,178400
2856,185000
2857,185000
2858,178400
2859,185000
2860,178400
2861,178400
2862,185000
2863,178400
2864,185000
2865,178400
2866,185000
2867,178400
2868,185000
2869,185000
2870,178400
2871,185000
2872,178400
2873,178400
2874,185000
2875,185000
2876,185000
2877,185000
2878,185000
2879,185000
2880,185000
2881,185000
2882,185000
2883,185000
2884,185000
2885,185000
2886,185000
2887,178400
2888,185000
2889,178400
2890,178400
2891,185000
2892,52000
2893,190000
2894,52000
2895,180000
2896,178400
2897,178400
2898,178400
2899,178400
2900,178400
2901,180000
2902,178400
2903,180000
2904,180000
2905,139600
2906,178400
2907,185000
2908,178400
2909,178400
2910,178400
2911,185000
2912,178400
2913,185000
2914,185000
2915,185000
2916,185000
2917,178400
2918,178400
2919,185000
