Id,SalePrice
1728,140000
1729,140000
1730,134432
1731,110000
1732,120500
1733,110000
1734,125000
1735,125000
1736,125000
1737,385000
1738,185000
1739,438780
1740,160000
1741,145000
1742,140000
1743,140000
1744,160000
1745,160000
1746,169000
1747,197000
1748,151400
1749,145000
1750,135000
1751,190000
1752,110000
1753,160000
1754,200000
1755,145000
1756,110000
1757,110000
1758,145000
1759,153000
1760,145000
1761,145000
1762,195000
1763,190000
1764,125000
1765,160000
1766,160000
1767,160000
1768,141000
1769,143000
1770,125000
1771,135000
1772,167000
1773,135000
1774,160000
1775,135000
1776,140000
1777,80000
1778,135000
1779,90000
1780,140000
1781,135000
1782,110000
1783,146000
1784,100000
1785,135000
1786,200000
1787,178000
1788,55000
1789,110000
1790,109500
1791,290000
1792,167000
1793,110000
1794,110000
1795,135000
1796,82000
1797,134900
1798,125000
1799,86000
1800,115000
1801,135000
1802,140000
1803,140000
1804,110000
1805,135000
1806,135000
1807,200000
1808,184100
1809,79000
1810,140000
1811,136000
1812,85000
1813,135000
1814,110000
1815,72500
1816,100000
1817,146000
1818,190000
1819,135000
1820,100000
1821,135000
1822,146000
1823,85500
1824,102000
1825,140000
1826,100000
1827,135000
1828,135000
1829,169900
1830,185000
1831,136000
1832,200500
1833,190000
1834,140000
1835,169500
1836,190000
1837,84500
1838,135000
1839,60000
1840,141000
1841,135000
1842,100000
1843,129000
1844,144000
1845,178000
1846,147000
1847,143900
1848,39300
1849,90000
1850,125000
1851,135000
1852,135000
1853,135000
1854,110000
1855,144000
1856,190000
1857,90000
1858,142953
1859,90000
1860,145000
1861,90000
1862,299800
1863,299800
1864,299800
1865,186700
1866,318000
1867,194000
1868,160000
1869,145000
1870,194000
1871,270000
1872,140000
1873,284000
1874,110000
1875,180000
1876,185000
1877,180000
1878,190000
1879,110000
1880,110000
1881,186700
1882,200000
1883,185000
1884,185000
1885,160000
1886,160000
1887,180000
1888,270000
1889,106000
1890,140000
1891,140000
1892,110000
1893,135000
1894,234000
1895,180000
1896,115000
1897,135000
1898,79000
1899,140000
1900,88000
1901,185000
1902,135000
1903,244400
1904,125000
1905,160000
1906,135000
1907,262500
1908,81000
1909,147400
1910,147400
1911,169000
1912,200624
1913,195000
1914,86000
1915,160000
1916,72500
1917,200000
1918,110000
1919,140000
1920,160000
1921,305900
1922,318000
1923,169000
1924,232000
1925,190000
1926,385000
1927,125000
1928,145000
1929,80000
1930,144000
1931,120500
1932,140000
1933,239900
1934,185000
1935,106000
1936,185000
1937,135000
1938,135000
1939,160000
1940,143000
1941,185000
1942,185000
1943,143000
1944,200000
1945,160000
1946,167000
1947,160000
1948,232000
1949,160000
1950,145000
1951,278000
1952,160000
1953,125000
1954,215000
1955,140000
1956,424870
1957,160000
1958,250000
1959,185000
1960,125000
1961,120500
1962,85400
1963,83000
1964,106000
1965,140000
1966,125000
1967,318000
1968,278000
1969,275000
1970,320000
1971,582933
1972,340000
1973,248000
1974,250000
1975,611657
1976,232000
1977,290000
1978,320000
1979,385000
1980,143000
1981,385000
1982,145000
1983,145000
1984,140000
1985,145000
1986,190000
1987,135000
1988,140000
1989,185000
1990,195000
1991,143000
1992,200000
1993,140000
1994,200000
1995,140000
1996,200000
1997,235000
1998,385000
1999,200000
2000,250000
2001,250000
2002,160000
2003,280000
2004,239900
2005,160000
2006,145000
2007,160000
2008,125000
2009,185000
2010,185000
2011,141000
2012,147000
2013,178000
2014,185000
2015,185000
2016,178000
2017,185000
2018,125000
2019,110000
2020,110000
2021,80000
2022,180000
2023,185000
2024,151400
2025,320000
2026,147000
2027,116000
2028,140000
2029,140000
2030,160000
2031,145000
2032,180000
2033,160000
2034,140000
2035,185000
2036,185000
2037,185000
2038,287000
2039,143000
2040,287000
2041,160000
2042,185000
2043,180000
2044,160000
2045,160000
2046,160000
2047,140000
2048,110000
2049,160000
2050,185000
2051,82000
2052,125000
2053,135000
2054,83000
2055,180000
2056,115000
2057,125000
2058,200000
2059,135000
2060,180000
2061,160000
2062,125000
2063,100000
2064,147000
2065,125000
2066,153000
2067,139600
2068,160000
2069,84000
2070,135000
2071,86000
2072,149700
2073,110000
2074,143000
2075,125000
2076,110000
2077,135000
2078,125000
2079,140000
2080,135000
2081,135000
2082,234000
2083,140000
2084,110000
2085,135000
2086,82000
2087,140000
2088,128000
2089,86000
2090,135000
2091,85000
2092,140000
2093,122000
2094,118000
2095,148500
2096,100000
2097,79000
2098,148500
2099,35311
2100,76500
2101,185000
2102,106000
2103,97000
2104,190000
2105,115000
2106,110000
2107,200000
2108,125000
2109,115000
2110,135000
2111,115000
2112,135000
2113,115000
2114,115000
2115,135000
2116,110000
2117,148500
2118,135000
2119,135000
2120,106000
2121,125000
2122,128000
2123,72500
2124,190000
2125,190000
2126,197000
2127,240000
2128,135000
2129,120500
2130,135000
2131,240000
2132,140000
2133,125000
2134,140000
2135,105900
2136,79000
2137,135000
2138,140000
2139,140000
2140,125000
2141,144000
2142,135000
2143,140000
2144,142000
2145,125000
2146,140000
2147,153000
2148,140000
2149,120500
2150,160000
2151,88000
2152,157900
2153,160000
2154,84500
2155,88000
2156,303477
2157,160000
2158,225000
2159,169000
2160,140000
2161,318000
2162,253293
2163,318000
2164,224000
2165,190000
2166,110000
2167,180000
2168,185000
2169,178000
2170,185000
2171,140000
2172,147000
2173,144000
2174,250000
2175,235000
2176,275000
2177,200000
2178,185000
2179,110000
2180,275000
2181,180000
2182,270000
2183,145000
2184,135000
2185,144000
2186,147000
2187,140000
2188,140000
2189,242000
2190,82000
2191,82000
2192,84500
2193,55000
2194,80500
2195,125000
2196,144000
2197,135000
2198,150000
2199,200000
2200,140000
2201,140000
2202,135000
2203,140000
2204,136000
2205,135000
2206,125000
2207,197000
2208,190000
2209,160000
2210,81000
2211,100000
2212,100000
2213,85000
2214,115000
2215,109500
2216,200000
2217,72500
2218,98000
2219,89500
2220,85400
2221,160000
2222,160000
2223,315000
2224,239900
2225,163900
2226,160000
2227,180000
2228,270000
2229,185000
2230,163900
2231,148500
2232,160000
2233,145000
2234,180000
2235,160000
2236,240000
2237,385000
2238,194000
2239,118000
2240,125000
2241,194000
2242,110000
2243,140000
2244,83000
2245,83000
2246,135000
2247,55000
2248,80000
2249,80000
2250,110000
2251,130000
2252,160000
2253,140000
2254,140000
2255,185000
2256,106000
2257,200000
2258,135000
2259,185000
2260,149900
2261,147000
2262,143000
2263,250000
2264,385000
2265,168000
2266,160000
2267,611657
2268,315000
2269,143000
2270,140000
2271,160000
2272,190000
2273,147000
2274,145000
2275,284000
2276,145000
2277,190000
2278,140000
2279,110000
2280,125000
2281,143000
2282,143000
2283,88000
2284,113000
2285,125000
2286,125000
2287,275000
2288,318000
2289,385000
2290,582933
2291,200000
2292,385000
2293,386250
2294,320000
2295,501837
2296,235000
2297,238000
2298,318000
2299,582933
2300,290000
2301,239900
2302,318000
2303,160000
2304,280000
2305,145000
2306,145000
2307,143000
2308,160000
2309,160000
2310,145000
2311,180000
2312,140000
2313,140000
2314,106000
2315,140000
2316,106000
2317,135000
2318,140000
2319,140000
2320,143000
2321,190000
2322,135000
2323,140000
2324,140000
2325,160000
2326,140000
2327,195000
2328,200000
2329,185000
2330,185000
2331,582933
2332,325000
2333,250000
2334,200000
2335,200000
2336,325000
2337,145000
2338,270000
2339,160000
2340,385000
2341,160000
2342,160000
2343,232000
2344,200000
2345,280000
2346,145000
2347,145000
2348,185000
2349,178000
2350,239900
2351,160000
2352,160000
2353,250000
2354,141000
2355,141000
2356,147000
2357,180000
2358,185000
2359,88000
2360,110000
2361,129000
2362,200000
2363,125000
2364,110000
2365,145000
2366,147000
2367,160000
2368,143000
2369,160000
2370,140000
2371,140000
2372,145000
2373,200000
2374,341000
2375,160000
2376,278000
2377,466500
2378,140000
2379,190000
2380,140000
2381,145000
2382,180000
2383,160000
2384,200000
2385,147000
2386,125000
2387,135000
2388,101800
2389,140000
2390,140000
2391,129000
2392,110000
2393,135000
2394,125000
2395,195000
2396,135000
2397,160000
2398,110000
2399,86000
2400,55000
2401,80000
2402,135000
2403,232000
2404,140000
2405,145000
2406,125000
2407,125000
2408,129000
2409,135000
2410,160000
2411,125000
2412,135000
2413,135000
2414,140000
2415,160000
2416,110000
2417,125000
2418,125000
2419,185000
2420,110000
2421,136000
2422,110000
2423,136000
2424,190000
2425,299800
2426,173000
2427,91500
2428,130000
2429,80000
2430,125000
2431,140000
2432,125000
2433,135000
2434,135000
2435,150000
2436,84000
2437,80000
2438,110000
2439,110000
2440,140000
2441,141000
2442,141000
2443,140000
2444,151000
2445,100000
2446,190000
2447,239900
2448,140000
2449,140000
2450,185000
2451,128000
2452,151400
2453,84000
2454,90000
2455,115000
2456,135000
2457,135000
2458,88000
2459,100000
2460,140000
2461,115000
2462,135000
2463,140000
2464,200000
2465,140000
2466,140000
2467,140000
2468,115000
2469,135000
2470,197000
2471,200000
2472,250000
2473,140000
2474,135000
2475,190000
2476,115000
2477,135000
2478,180000
2479,110000
2480,110000
2481,135000
2482,110000
2483,100000
2484,110000
2485,110000
2486,135000
2487,287000
2488,115000
2489,140000
2490,135000
2491,84900
2492,145000
2493,144000
2494,153000
2495,144000
2496,243000
2497,135000
2498,110000
2499,84000
2500,135000
2501,136500
2502,135000
2503,135000
2504,185000
2505,178000
2506,318000
2507,386250
2508,318000
2509,270000
2510,232000
2511,145000
2512,185000
2513,185000
2514,153000
2515,129000
2516,140000
2517,125000
2518,135000
2519,185000
2520,185000
2521,185000
2522,185000
2523,110000
2524,125000
2525,110000
2526,129000
2527,110000
2528,110000
2529,120500
2530,55993
2531,160000
2532,185000
2533,185000
2534,160000
2535,240000
2536,197000
2537,143000
2538,140000
2539,147000
2540,143000
2541,140000
2542,140000
2543,110000
2544,147000
2545,140000
2546,147000
2547,110000
2548,142953
2549,140000
2550,430000
2551,140000
2552,110000
2553,82000
2554,157900
2555,100000
2556,80000
2557,110000
2558,200500
2559,150000
2560,115000
2561,88000
2562,115000
2563,106000
2564,135000
2565,82000
2566,136000
2567,140000
2568,160000
2569,160000
2570,81000
2571,160000
2572,110000
2573,160000
2574,242000
2575,146000
2576,122000
2577,190000
2578,80000
2579,72500
2580,136000
2581,129000
2582,100000
2583,160000
2584,140000
2585,196000
2586,180000
2587,160000
2588,110000
2589,110000
2590,160000
2591,242000
2592,160000
2593,160000
2594,147000
2595,145000
2596,275000
2597,160000
2598,200000
2599,385000
2600,159500
2601,110000
2602,88000
2603,83000
2604,55000
2605,88000
2606,129000
2607,145000
2608,153000
2609,140000
2610,84500
2611,160000
2612,140000
2613,80000
2614,100000
2615,145000
2616,125000
2617,385000
2618,196000
2619,160000
2620,140000
2621,106000
2622,195000
2623,200000
2624,320000
2625,320000
2626,125000
2627,125000
2628,290000
2629,625000
2630,200000
2631,320000
2632,200000
2633,160000
2634,160000
2635,140000
2636,185000
2637,129000
2638,200000
2639,140000
2640,125000
2641,120500
2642,185000
2643,148800
2644,140000
2645,85400
2646,83000
2647,88000
2648,125000
2649,115000
2650,125000
2651,140000
2652,320000
2653,318000
2654,318000
2655,385000
2656,250000
2657,160000
2658,200000
2659,200000
2660,250000
2661,318000
2662,275000
2663,235000
2664,160000
2665,318000
2666,160000
2667,140000
2668,140000
2669,143000
2670,200000
2671,140000
2672,155000
2673,160000
2674,160000
2675,125000
2676,140000
2677,200000
2678,200000
2679,310000
2680,250000
2681,290000
2682,290000
2683,538000
2684,250000
2685,325000
2686,230000
2687,318000
2688,160000
2689,145000
2690,320000
2691,185000
2692,141000
2693,145000
2694,141000
2695,185000
2696,140000
2697,185000
2698,185000
2699,180000
2700,147000
2701,140000
2702,110000
2703,90000
2704,140000
2705,125000
2706,110000
2707,110000
2708,125000
2709,84500
2710,110000
2711,315000
2712,325000
2713,147000
2714,147400
2715,140000
2716,148800
2717,178000
2718,160000
2719,145000
2720,143000
2721,147000
2722,185000
2723,110000
2724,110000
2725,135000
2726,147000
2727,180000
2728,140000
2729,140000
2730,135000
2731,80000
2732,135000
2733,180000
2734,160000
2735,135000
2736,130000
2737,125000
2738,160000
2739,143000
2740,110000
2741,135000
2742,145000
2743,135000
2744,125000
2745,135000
2746,125000
2747,144000
2748,55993
2749,125000
2750,125000
2751,125000
2752,287000
2753,168000
2754,284000
2755,140000
2756,120500
2757,120500
2758,83000
2759,178000
2760,185000
2761,135000
2762,135000
2763,160000
2764,90000
2765,160000
2766,140000
2767,82000
2768,157900
2769,135000
2770,147000
2771,110000
2772,118000
2773,197000
2774,160000
2775,179000
2776,140000
2777,140000
2778,85400
2779,190000
2780,135000
2781,80000
2782,110000
2783,128000
2784,110000
2785,185000
2786,86000
2787,140000
2788,100000
2789,200000
2790,79000
2791,110000
2792,118000
2793,177000
2794,135000
2795,135000
2796,80000
2797,240000
2798,140000
2799,140000
2800,100000
2801,125000
2802,115000
2803,160000
2804,90000
2805,82000
2806,100000
2807,135000
2808,147000
2809,110000
2810,135000
2811,145000
2812,110000
2813,160000
2814,160000
2815,110000
2816,160000
2817,110000
2818,120500
2819,178000
2820,140000
2821,135000
2822,197000
2823,625000
2824,240000
2825,90000
2826,135000
2827,135000
2828,151400
2829,194000
2830,280000
2831,147000
2832,160000
2833,232000
2834,185000
2835,160000
2836,140000
2837,180000
2838,125000
2839,140000
2840,180000
2841,185000
2842,185000
2843,106000
2844,140000
2845,80000
2846,178000
2847,185000
2848,135000
2849,195000
2850,200000
2851,200000
2852,190000
2853,225000
2854,110000
2855,180000
2856,185000
2857,140000
2858,143000
2859,140000
2860,118000
2861,135000
2862,178000
2863,84500
2864,200000
2865,140000
2866,185000
2867,88000
2868,140000
2869,135000
2870,140000
2871,135000
2872,86000
2873,115000
2874,135000
2875,140000
2876,106000
2877,135000
2878,135000
2879,135000
2880,135000
2881,135000
2882,190000
2883,190000
2884,140000
2885,140000
2886,200000
2887,135000
2888,140000
2889,55000
2890,86000
2891,185000
2892,80500
2893,115000
2894,55000
2895,160000
2896,160000
2897,160000
2898,160000
2899,160000
2900,145000
2901,160000
2902,180000
2903,160000
2904,160000
2905,144000
2906,194000
2907,163900
2908,110000
2909,318000
2910,86000
2911,88000
2912,135000
2913,88000
2914,55000
2915,55000
2916,88000
2917,145000
2918,118000
2919,250000
