Id,SalePrice
1770,130720.4010142684
1771,132369.82412793057
1772,147913.14256491815
1773,111132.84486434306
1774,197031.9757144692
1775,140661.5329052871
1776,127049.19476689876
1777,93229.42619635176
1778,115541.14634650503
1779,113161.9848669346
1780,185044.97329433076
1781,129287.00842697069
1782,57617.16468353011
1783,127916.39349835401
1784,61295.69182252523
1785,110135.5352799173
1786,169629.73688967165
1787,177199.40737550613
1788,-5309.320476333727
1789,102161.31064764864
1790,25970.957736680168
1791,252332.18468712003
1792,171632.809906638
1793,156580.22696196905
1794,145945.88620796043
1795,145580.05137452262
1796,131256.7541047918
1797,153115.48246543074
1798,119300.87709232408
1799,90488.64573706267
1800,118960.56577387662
1801,105802.16710160917
1802,171730.94423926075
1803,189102.54638002615
1804,132476.77359607967
1805,141853.44236415147
1806,142470.93715565314
1807,172880.38423090335
1808,110914.2365883718
1809,89856.2589139532
1810,142213.1589063753
1811,91022.87082322955
1812,100712.27170351113
1813,122421.5388280002
1814,80666.86839017633
1815,2636.167199059855
1816,82908.7293654409
1817,107303.33767626341
1818,163441.36290603725
1819,125350.88978471048
1820,44265.55705690698
1821,147101.93374031805
1822,165003.64777388505
1823,11353.700513656135
1824,152177.14045180392
1825,121354.29128218198
1826,99040.99624642637
1827,102991.76312887657
1828,131766.4606758873
1829,166061.7966321821
1830,172092.02607130422
1831,182085.7885392896
1832,142597.72435387224
1833,165205.48475534644
1834,131423.63972014014
1835,162228.91734524223
1836,168512.160140082
1837,58222.996147768456
1838,133480.02347844944
1839,62064.263312545256
1840,117128.04083345085
1841,129574.90496498416
1842,94548.29962701013
1843,128765.64018050465
1844,149182.16633663967
1845,142389.3910498456
1846,162449.82495387876
1847,182077.87124843488
1848,-7000.721169498283
1849,112893.0895637956
1850,122070.20160532522
1851,158277.0657440134
1852,121455.69963117002
1853,123226.89382624836
1854,186999.5475845883
1855,173041.47779526422
1856,225189.56333878962
1857,140494.87939504383
1858,179741.15891282435
1859,145372.51060065534
1860,161381.87459033926
1861,143935.5575553571
1862,292685.930731404
1863,292685.930731404
1864,292685.930731404
1865,305575.8064281257
1866,301371.87850112806
1867,260154.11990138993
1868,274862.6965119195
1869,209534.4934127957
1870,240780.52349743224
1871,260697.74046771426
1872,172095.8411300918
1873,224759.38975470525
1874,129626.17769764259
1875,219511.5872085496
1876,195847.1503646255
1877,219500.8400845736
1878,223914.46354635886
1879,115674.31447943975
1880,128711.24484489043
1881,253187.66939779604
1882,266275.3927542601
1883,213744.09279792232
1884,225140.84216373297
1885,243765.11223914614
1886,272160.2672490106
1887,214696.81716909062
1888,269227.76157802844
1889,168350.9480932271
1890,109143.88468139456
1891,163045.09988163633
1892,85234.50858695165
1893,137172.06952865375
1894,152855.935291828
1895,154796.08702664776
1896,117293.4767127115
1897,116391.41724332259
1898,126640.74558742193
1899,146615.8102941832
1900,141543.1780582118
1901,146184.26706848643
1902,139885.388552877
1903,235450.55339112598
1904,125316.22172574443
1905,192562.85827517766
1906,135202.77640704927
1907,215243.63433229295
1908,142945.36678344873
1909,154703.6992077157
1910,154703.6992077157
1911,199398.31585724943
1912,275646.5316247762
1913,159059.28000608098
1914,46130.70619421813
1915,257358.87981005467
1916,4801.609791503171
1917,270584.3185637287
1918,137512.5598363073
1919,175541.1315487324
1920,188090.25444098585
1921,330013.42324530624
1922,295343.9143136678
1923,214839.7910009945
1924,220653.09783925943
1925,232368.0217062689
1926,324003.969312834
1927,121269.73518685636
1928,157822.98543212493
1929,104200.76164774038
1930,144977.47120958264
1931,133206.20510201214
1932,142590.06125093251
1933,164238.21502671286
1934,186486.39122684975
1935,170021.02287443227
1936,186860.7718217777
1937,186234.11205957003
1938,167470.032611049
1939,263425.84349003027
1940,222408.42105163715
1941,188375.50389002275
1942,186246.0670432481
1943,225554.0134186003
1944,293294.6397213357
1945,311391.7816189189
1946,191271.9219555423
1947,285526.87563489226
1948,186926.08910342958
1949,234588.10920353397
1950,197934.311245749
1951,263104.84699944966
1952,240012.63992081652
1953,168462.72446601838
1954,225692.97523589048
1955,139463.88279455295
1956,314163.50504568464
1957,188426.5639070382
1958,291143.9759968944
1959,166340.05784830754
1960,93384.25188115414
1961,123635.37731039047
1962,123758.9457946741
1963,124690.36122892587
1964,118054.38661065092
1965,168784.04109549336
1966,176407.67418029124
1967,269376.7672347933
1968,339202.6354906586
1969,318531.32272387005
1970,357774.09275505214
1971,387941.7934777116
1972,323755.26446543064
1973,270450.8764857887
1974,290431.88606641965
1975,389910.78109613725
1976,265432.25149422465
1977,316630.42493818596
1978,329760.3386646687
1979,313998.90203788655
1980,212926.48891450977
1981,309386.67148818274
1982,233038.13521808013
1983,233038.13521808013
1984,205378.560774251
1985,231863.06238236988
1986,239949.81525239104
1987,200734.62072178093
1988,178915.4457308778
1989,211224.287320873
1990,225785.90503962815
1991,212702.1782931143
1992,224808.27985565818
1993,191220.97049158602
1994,247564.41042699572
1995,207656.32225735404
1996,267714.5947346239
1997,313043.5110180533
1998,302313.21073445363
1999,239512.09680116596
2000,298871.2326995445
2001,256993.6455199552
2002,243954.56206730963
2003,269514.7065702303
2004,263113.76186593086
2005,242000.90713425318
2006,236298.49400865438
2007,272417.98587577906
2008,200698.18737388065
2009,191308.33678998472
2010,209520.75546767656
2011,152887.2563675032
2012,196267.3654970833
2013,181227.6412004853
2014,187739.14942050504
2015,206250.52006881055
2016,190609.31446670787
2017,210160.65673812956
2018,117600.05650738766
2019,107284.13278626523
2020,110275.31104634528
2021,105885.58495035884
2022,186624.91937259038
2023,161783.2245296666
2024,245551.3574769937
2025,341051.28886479174
2026,202318.25493438262
2027,157993.5432621087
2028,193489.81034111546
2029,178143.14368595008
2030,275745.99811610265
2031,254952.48812323145
2032,264793.6957741126
2033,268853.3825249751
2034,189619.42612787092
2035,217334.38127418293
2036,229399.63007413282
2037,230478.35660355596
2038,324928.1164079743
2039,224880.41636091832
2040,338053.7493385506
2041,240372.62976986216
2042,220669.054244339
2043,185022.06085829728
2044,216410.43988792622
2045,222387.59860639123
2046,178910.32347970502
2047,147327.12961064745
2048,126471.3150245283
2049,188781.81048437615
2050,204069.55993321887
2051,96419.18055807217
2052,139508.80166459538
2053,126067.66053333704
2054,61824.022933571134
2055,162105.5887075836
2056,126322.96945025574
2057,117499.04770301015
2058,201385.89416898182
2059,130342.45235966088
2060,146893.08143814467
2061,194442.79908019083
2062,125330.0324916665
2063,100055.09380205767
2064,142556.77576042386
2065,122792.05904062674
2066,196765.49615948554
2067,140747.92935614835
2068,192888.7456920317
2069,65307.19012382103
2070,104205.65941746102
2071,61334.368611770566
2072,176400.98078749224
2073,132320.20906200598
2074,197613.39602541388
2075,145935.95938977762
2076,117742.87083477958
2077,138073.85710238887
2078,119570.99603349494
2079,152152.92295936425
2080,133068.43891053076
2081,144025.5027703388
2082,163863.30269665597
2083,154204.49022483197
2084,100639.66962195712
2085,127019.1866134922
2086,147276.99535261083
2087,136184.6429918036
2088,107648.85682451422
2089,81502.67422766727
2090,136417.27036602388
2091,82566.62024040974
2092,127055.81073700578
2093,137931.47013558412
2094,130177.87143826357
2095,161884.24304563575
2096,81393.29702847952
2097,71155.84180048935
2098,163833.0556534808
2099,-921.0417686341098
2100,78351.58346255636
2101,128437.69747451367
2102,156494.7169923829
2103,80319.6071656195
2104,183109.25001522072
2105,100426.26054078469
2106,47423.24272624729
2107,226953.4532725215
2108,115115.93268340675
2109,98753.8957352566
2110,114966.67539965734
2111,183127.751742332
2112,142076.65259112942
2113,111310.26252477278
2114,117992.11282736319
2115,164105.40205052134
2116,111602.32279611274
2117,149385.41226662032
2118,134701.2609160547
2119,124455.91229765315
2120,100250.83388650417
2121,83770.75476615538
2122,81549.4467796128
2123,77670.67179981002
2124,212828.4853344207
2125,164385.69302323787
2126,167934.7250867627
2127,174132.31123466254
2128,144050.77696307353
2129,120393.68689898064
2130,154632.92050504906
2131,195155.7451825058
2132,119583.02366912737
2133,139840.208884464
2134,125955.70538013754
2135,88451.93985159148
2136,44716.35964848846
2137,115663.74907571182
2138,134846.16894707747
2139,163479.06212899683
2140,118265.57407601748
2141,148980.04769373336
2142,124766.93531892844
2143,147994.6117418449
2144,129800.41504544253
2145,114265.17117053026
2146,163666.21276866726
2147,173340.66770654067
2148,143983.83428401954
2149,141411.86383412092
2150,217049.69504848868
2151,144099.35653999622
2152,139800.8137260871
2153,158591.71259091666
2154,95477.90208447422
2155,139085.44281426223
2156,255102.4265990866
2157,231206.10468602704
2158,236469.87230825622
2159,229604.3448366915
2160,188521.2797288989
2161,271572.47158783174
2162,355662.5503696961
2163,305379.30858387414
2164,255834.1481811934
2165,192333.77344169654
2166,141537.19172359258
2167,215636.5737330087
2168,195091.13762966183
2169,207117.05594274402
2170,222111.23045876122
2171,145604.46782843175
2172,142944.10776750953
2173,162962.65166509326
2174,250214.5263314586
2175,297021.78192584764
2176,282076.7163530777
2177,255013.70911726227
2178,236526.64752226532
2179,152512.01499574177
2180,242969.37536412617
2181,218973.88779166644
2182,245698.20848056267
2183,214745.4874650099
2184,125941.20942924463
2185,127416.7198225907
2186,167045.44244394405
2187,165751.02757654106
2188,165680.54289815575
2189,285292.173601112
2190,64246.258073414094
2191,64246.258073414094
2192,60882.8675514526
2193,83060.0512516005
2194,83762.20434187655
2195,86869.72759581811
2196,95875.2170629286
2197,94838.56014241034
2198,171747.3476696189
2199,180593.13355452963
2200,131598.62275537348
2201,136538.82870851748
2202,179649.22052610386
2203,163934.6564815134
2204,153063.82724973036
2205,123955.97016935132
2206,142846.31544961617
2207,225233.85097464733
2208,222488.38751452125
2209,198974.29607565643
2210,143090.45523113536
2211,117024.48683685367
2212,125729.72446363303
2213,94147.92316929123
2214,146512.25458219962
2215,92221.6958685799
2216,165305.18066312757
2217,6992.3171689187875
2218,71757.68981062039
2219,62517.182394393836
2220,57981.024937978014
2221,257982.76013510732
2222,235230.900277982
2223,271875.9870663594
2224,233195.80830706446
2225,154511.2348387231
2226,171624.6011803419
2227,213790.99876713788
2228,263076.2265772659
2229,242774.0338764285
2230,145388.86819940154
2231,220868.38875689544
2232,196461.2492114075
2233,177419.20697861328
2234,238844.33889584045
2235,215092.68514127238
2236,268505.2389775015
2237,300800.35340042796
2238,233666.49162243924
2239,125723.1569569119
2240,173027.13542158843
2241,143231.13717146032
2242,138696.0327118314
2243,131942.09453514987
2244,83870.94687418046
2245,82725.8043218616
2246,131376.0429161347
2247,110246.23503655335
2248,108646.36950402881
2249,110580.04481935059
2250,128336.54343770328
2251,129211.13526793348
2252,199373.38803468063
2253,161194.01186559862
2254,178723.2048890615
2255,192787.09198685712
2256,196004.4703897842
2257,218304.97385884705
2258,191921.24541465635
2259,185259.38963605743
2260,166334.55661483353
2261,211858.70757785323
2262,230189.29990072153
2263,295560.01494595583
2264,362968.5982656785
2265,178181.019338198
2266,276879.86555508897
2267,316046.76553659036
2268,341289.03141887335
2269,177761.00730085967
2270,189079.98606165615
2271,228628.94801971514
2272,217332.6374809664
2273,168381.88068263023
2274,180030.81765022432
2275,182299.6140302848
2276,198979.13124667376
2277,197985.77293430688
2278,160737.13259248738
2279,113866.07080764894
2280,88499.81143982406
2281,188563.77058921778
2282,188650.6842783296
2283,130460.11698376131
2284,141725.4588369173
2285,164478.71071338526
2286,118626.1834931788
2287,306702.36756559566
2288,277791.48616961716
2289,315249.9303221734
2290,359150.8140864881
2291,299823.05961130315
2292,348376.07421260944
2293,372630.38941180066
2294,352824.72977099393
2295,375572.9215202726
2296,285454.1861087773
2297,272688.80320947315
2298,307658.4014213035
2299,343016.77610577
2300,297790.0850304767
2301,256707.5378793358
2302,250077.54142392788
2303,264713.4076302353
2304,271819.8620877905
2305,194136.90267516312
2306,194136.90267516312
2307,191232.69791611074
2308,252082.5951008239
2309,273690.8811472604
2310,231516.00776977814
2311,215362.09020375402
2312,175217.1111024056
2313,179582.53165493277
2314,192316.28621676215
2315,177319.68292898173
2316,198300.3238793331
2317,187143.80619616294
2318,178678.72220063163
2319,195672.16125812172
2320,203849.73375251307
2321,261075.19605787657
2322,203683.53938980494
2323,185548.2845498043
2324,183939.60660786415
2325,227069.49172143603
2326,184847.72258922143
2327,223920.56281255884
2328,226375.84557836596
2329,191517.43543917593
2330,189863.6287303298
2331,322441.5571984757
2332,360320.5120747768
2333,309230.63297340914
2334,265539.69916192105
2335,263773.61977347964
2336,306613.56659291603
2337,215628.54932621995
2338,265311.9321332701
2339,248037.47258165013
2340,346494.1436365972
2341,221763.4523921871
2342,248222.82610535878
2343,227090.759963425
2344,243679.7198797143
2345,271808.7264108453
2346,233741.67212829948
2347,211886.15234131203
2348,242101.3032823525
2349,157346.58635176683
2350,263421.96944576607
2351,254293.5793243196
2352,274330.94940504467
2353,254139.17754295247
2354,146890.42157163564
2355,171536.01957611134
2356,154049.75745486165
2357,223956.72695245978
2358,195242.62987181987
2359,145663.42843385378
2360,113721.82773892803
2361,139078.28545772447
2362,263063.554223655
2363,137197.01956600836
2364,160695.3189485732
2365,235246.57585621614
2366,215823.26121099887
2367,249869.27186965325
2368,211828.89218569978
2369,250394.60803654592
2370,175677.48304726847
2371,180292.95160698658
2372,211859.9488007226
2373,258814.53530327836
2374,286499.8970323785
2375,246199.61466921621
2376,282229.7374071613
2377,323122.5053255403
2378,160704.18330430984
2379,228211.2299584503
2380,158724.70533860405
2381,179185.48660053348
2382,213000.88754018652
2383,227803.74628840666
2384,236753.06963062088
2385,155364.40779181186
2386,143127.29652039614
2387,125239.07917308656
2388,111476.39620544633
2389,130050.47019222821
2390,139218.98960293806
2391,131655.85157004406
2392,107908.6937263622
2393,184196.57491856941
2394,150154.6003916316
2395,201567.47682142118
2396,165556.3003972998
2397,204850.12699397816
2398,114152.74966343527
2399,26873.444809090346
2400,17912.185097448062
2401,99887.54583906347
2402,126009.30826113722
2403,189552.80072984262
2404,140127.30665404384
2405,172564.4744656895
2406,131477.16691295512
2407,116022.70811975049
2408,138451.19915571436
2409,129310.92589311721
2410,202802.16377915954
2411,109182.32343958551
2412,145714.42228660476
2413,133759.260271259
2414,122157.5012496172
2415,170996.21180088026
2416,142691.040845647
2417,138397.75662845268
2418,108278.1531351998
2419,126583.28734271403
2420,109896.5176308786
2421,137261.4796521644
2422,109162.98568686924
2423,77530.2391596128
2424,159703.445949545
2425,236244.56844882364
2426,108066.1864987039
2427,98052.40390050213
2428,182370.57875942858
2429,107317.93482441118
2430,136150.78312787926
2431,126912.64626472618
2432,119445.60660354851
2433,130847.84630830935
2434,137423.9580855373
2435,149231.65275655594
2436,92725.01962179749
2437,105801.38125080406
2438,110946.33532338426
2439,114094.93489006942
2440,151128.69270683976
2441,103838.42771316424
2442,98352.08243049856
2443,122578.81375049427
2444,108844.20429511531
2445,69903.86845626857
2446,125324.71332192351
2447,207829.53978360037
2448,153494.71559919068
2449,111759.86300280527
2450,159766.99229911913
2451,114772.795083303
2452,215094.96124586137
2453,73507.08200566284
2454,93402.4036466633
2455,101854.2232946282
2456,132631.55559334368
2457,107891.8360951189
2458,127828.56058615458
2459,98765.80952964758
2460,160274.04103248345
2461,117800.98342502362
2462,126658.70940426935
2463,125034.93686079839
2464,187261.01116071094
2465,149661.874940597
2466,130283.98088619602
2467,167431.18871391506
2468,89967.21522693301
2469,104980.13464316644
2470,211735.75360745122
2471,202921.29924910679
2472,203829.36087527522
2473,112507.82078146853
2474,91073.60890620225
2475,232767.9270108618
2476,114774.19626474474
2477,116254.93718409562
2478,170180.10162745602
2479,110245.20021861605
2480,127533.0087495182
2481,121543.95235637226
2482,121962.32989224873
2483,109824.68197007384
2484,128237.94938525755
2485,111459.8860294267
2486,144676.53876150283
2487,193620.4898353992
2488,156983.87545992224
2489,167805.48836392898
2490,130500.97396444879
2491,84173.44813323813
2492,192368.40588935371
2493,131548.58015657472
2494,167035.66960941243
2495,97424.5821417598
2496,236991.73380309262
2497,167684.44672942627
2498,105856.71921806433
2499,72231.20319892594
2500,122267.68714052637
2501,141698.71498254314
2502,140046.9498008557
2503,93544.01294337271
2504,199789.63258729363
2505,223585.479359866
2506,274549.8068450218
2507,315971.11882242153
2508,274549.8068450218
2509,243137.55690375657
2510,247899.7768746228
2511,205304.26701162918
2512,219990.13868953264
2513,220617.3837716747
2514,252234.84190929378
2515,147333.9939685798
2516,162253.6317096973
2517,128813.68239059742
2518,136405.7151861363
2519,225818.55080447358
2520,213913.6937659802
2521,211201.3948844612
2522,222861.4419932611
2523,124657.74456343078
2524,130298.53786405001
2525,132202.73426150437
2526,143086.09998189716
2527,114224.49776354618
2528,124023.3667561179
2529,123980.74021578114
2530,96762.67970635835
2531,238425.57752890105
2532,230301.8984500434
2533,214410.74876866105
2534,248297.33930485207
2535,293994.1886491593
2536,231715.65804826573
2537,235046.38126467727
2538,199236.8113228518
2539,199005.1945011142
2540,188538.35303928528
2541,198675.36592278
2542,158659.76611106552
2543,115009.14071203198
2544,118165.88279599801
2545,133819.79145890987
2546,168063.78809960408
2547,159019.81565729028
2548,177497.06046906998
2549,152247.33825348795
2550,611555.791007155
2551,163045.09988163633
2552,114391.81149145891
2553,64246.258073414094
2554,107695.74254942115
2555,105569.35128842597
2556,75314.74095436768
2557,96490.38073137752
2558,174519.50275998889
2559,138768.59175637388
2560,122840.1672828442
2561,136932.00020640087
2562,135264.73791900917
2563,137961.3293174128
2564,183747.80320334947
2565,121016.64103264618
2566,119473.46740426251
2567,128321.2676028565
2568,199586.1418298249
2569,190357.337161602
2570,143939.56384881167
2571,175175.30283705366
2572,204273.21564858453
2573,230964.36538124294
2574,298114.91040249204
2575,149104.63307193853
2576,112874.35046338302
2577,150678.5630084395
2578,85113.14262125338
2579,13895.619340447942
2580,124058.13253288006
2581,117553.75655336166
2582,102046.71900611918
2583,255257.19125827088
2584,171654.20200881106
2585,186144.7217655863
2586,222360.43420626398
2587,217335.1372977367
2588,156476.96047892887
2589,157519.1451000712
2590,218534.23660913634
2591,219868.72739856504
2592,239674.4304222135
2593,250768.17727185052
2594,196399.3299149687
2595,226848.78550314135
2596,293397.5041297056
2597,200556.8544711941
2598,255697.37775026518
2599,331646.1930300641
2600,163032.56479220232
2601,162873.34344951878
2602,88893.35363699717
2603,83259.74781396275
2604,73897.6544134363
2605,90666.95802403835
2606,137815.1555846671
2607,179886.14428098162
2608,185747.3855066005
2609,149232.18534610944
2610,88259.55210188404
2611,145457.26483875816
2612,149060.86613355984
2613,108646.36950402881
2614,114814.5811935974
2615,165541.5785318995
2616,138149.71375956503
2617,210308.73049600143
2618,189975.09325002914
2619,241567.656513704
2620,177748.3429541007
2621,183742.16864368634
2622,191099.12933333602
2623,260463.89399143693
2624,281953.60134282464
2625,322847.6366251117
2626,169753.0220070741
2627,213351.7425222773
2628,337021.1074620836
2629,394154.6098117068
2630,315951.9731251962
2631,374301.1752728905
2632,336319.8268073561
2633,284507.40746554453
2634,320482.03815304965
2635,165685.2583540111
2636,214561.51429152442
2637,185324.2399220094
2638,248920.87088642444
2639,185251.41033342527
2640,158653.74281019391
2641,103365.77224165888
2642,197702.95981068723
2643,143647.90934935375
2644,144628.67902671953
2645,125900.90653270204
2646,121410.23362035456
2647,130114.75407837064
2648,155978.05972987763
2649,143209.38307582715
2650,163672.5053715848
2651,169216.043112771
2652,345439.8385380852
2653,271108.8514078958
2654,260567.4367949093
2655,316405.3129270371
2656,302037.7032142851
2657,300524.4993128794
2658,275263.50350922754
2659,289318.0408591194
2660,304885.73693028453
2661,307743.7765386627
2662,304715.55880939926
2663,277620.79305359046
2664,272463.8258143938
2665,298748.2700622898
2666,281721.9159505995
2667,173826.9423438995
2668,198001.70557104435
2669,188055.01404753153
2670,287245.3240778295
2671,198001.70557104435
2672,209564.73946325935
2673,220154.03609057528
2674,222885.3492223879
2675,193261.5066409139
2676,206392.47520072467
2677,203644.7714099863
2678,258943.46652544686
2679,268846.72086221736
2680,285082.9048445212
2681,349805.25275363645
2682,313468.89440659096
2683,386816.77572862885
2684,300597.78880768653
2685,318119.4322303614
2686,259707.25495120184
2687,276893.2588404453
2688,246070.28935016424
2689,228206.066347028
2690,351975.4690691602
2691,194849.0451073466
2692,150183.32849083666
2693,217574.1880334525
2694,149166.50038276508
2695,213019.70569000498
2696,204833.2968703676
2697,202115.96766068297
2698,188291.29444460582
2699,190372.87361477304
2700,174570.88640454458
2701,161351.00244707242
2702,131622.66346496413
2703,169928.10663937335
2704,143105.14053719235
2705,117217.12780528772
2706,111159.21941431577
2707,124695.9811455718
2708,120570.61555642157
2709,95564.63843020867
2710,113307.67550395662
2711,286885.762073232
2712,322040.1627185849
2713,200644.96586191957
2714,179068.5609039493
2715,177761.97492079122
2716,170056.58260357915
2717,193087.05892355018
2718,250625.6002576797
2719,144446.87010290462
2720,196823.93049584527
2721,137281.225594125
2722,169269.78760313906
2723,152035.07166050805
2724,109875.30397571926
2725,122474.14135255665
2726,134840.83030913142
2727,174252.38755172573
2728,183377.75534944772
2729,144459.59964489995
2730,137379.99780042865
2731,112298.14040930814
2732,113432.07198396802
2733,162663.0367749005
2734,162280.8529096737
