Id,SalePrice
1573,230236.49260610162
1574,149860.94852477504
1575,193973.75484115502
1576,205687.91255689773
1577,206135.36285676906
1578,136316.15916347087
1579,143125.91900419493
1580,190729.92874883598
1581,131580.64480929694
1582,130099.85585921827
1583,346767.7004328508
1584,233761.36487211997
1585,145814.27390244685
1586,60722.1087169549
1587,101094.9943266371
1588,138937.42566430988
1589,110160.01731326575
1590,138187.3030887587
1591,103078.56582808137
1592,125148.07360879907
1593,124529.8029329072
1594,139066.96765544877
1595,122772.7069014545
1596,250726.35665591678
1597,178756.40561196257
1598,182364.9678300123
1599,204540.95254760777
1600,210627.0563323718
1601,55906.09832675948
1602,104906.46081094476
1603,92097.17007566613
1604,263361.44875610824
1605,248631.82286037938
1606,159444.02458522527
1607,216436.8304600411
1608,216692.12633780987
1609,208901.0699072499
1610,152887.27327515394
1611,148662.50559096498
1612,175756.55636473178
1613,164070.43898286065
1614,124608.0709868563
1615,77927.98384119068
1616,77927.98384119068
1617,86241.12705723984
1618,123410.4848378359
1619,129196.0669876331
1620,192685.34305082774
1621,141883.9774083515
1622,138570.07792634424
1623,277598.69041664066
1624,194613.91384551543
1625,129714.64415757661
1626,174434.22142236622
1627,176957.3063207251
1628,276634.37849900074
1629,179352.0072742132
1630,347497.4259428568
1631,230794.15638526974
1632,271479.4009805792
1633,168164.9019978525
1634,177141.10614550277
1635,175239.3283557167
1636,160824.30771034057
1637,178854.61983659377
1638,225571.7196241334
1639,185724.6775819356
1640,255420.63730793187
1641,173348.96183845756
1642,211211.9516722961
1643,228405.67846517358
1644,224535.65438448274
1645,170662.79786122494
1646,152146.59879800933
1647,175956.83533092498
1648,145626.7966856923
1649,133155.94262866466
1650,117613.22249002499
1651,117613.22249002499
1652,100056.20653026267
1653,100056.20653026267
1654,167372.68019897718
1655,171196.93878129337
1656,160403.85631346877
1657,168308.57170594457
1658,160403.85631346877
1659,153728.91292713533
1660,139334.46311513672
1661,467461.4888944097
1662,443769.8029995583
1663,399757.5184014844
1664,477710.3966008982
1665,355805.8436533037
1666,290509.30930410384
1667,340277.0825700432
1668,360095.43662888283
1669,303460.73879725137
1670,365987.5597115877
1671,235404.20561896786
1672,427460.51141892624
1673,312442.4764465912
1674,265491.8276737984
1675,172739.47349899833
1676,175639.37353092802
1677,196812.84958087216
1678,404709.11142585136
1679,358240.3204646592
1680,353190.93613100646
1681,282690.30720370926
1682,279445.5787157417
1683,196187.522227125
1684,177539.41056475966
1685,172754.85432221522
1686,186214.24474505289
1687,168164.9019978525
1688,189342.5325295882
1689,189342.5325295882
1690,178049.29333862293
1691,172849.84850738326
1692,269254.35494952486
1693,168164.9019978525
1694,175167.21243972692
1695,171447.2918817374
1696,269573.91554142744
1697,171447.2918817374
1698,408019.58245805826
1699,360465.84826839395
1700,238237.6037435312
1701,259300.36107605186
1702,310501.82693284017
1703,292204.77619741915
1704,294303.9749394489
1705,233715.90637985428
1706,435624.934737291
1707,214038.8045907552
1708,210877.88854333365
1709,310507.0141513487
1710,232998.91300041715
1711,247021.7634622664
1712,301449.9923877171
1713,235845.65372644376
1714,218451.93623626512
1715,193629.9351655109
1716,189729.2647921354
1717,181387.87788973065
1718,140993.52805890437
1719,205344.2316558579
1720,258740.06160822618
1721,182586.3917971445
1722,134323.7871272685
1723,153938.19252646193
1724,223571.0122597285
1725,236126.89938620105
1726,185216.5319694531
1727,170670.19922758354
1728,185368.19778452572
1729,156381.92632848592
1730,155766.28534293818
1731,133876.24984012503
1732,129965.32523501386
1733,120852.69798650745
1734,132167.39084982435
1735,124608.0709868563
1736,124608.0709868563
1737,337985.8284092434
1738,198091.74930573776
1739,325289.83015689213
1740,239334.81683051644
1741,176020.29937532792
1742,176864.7863075228
1743,176780.97742272812
1744,264764.7015621682
1745,218958.71482704257
1746,270013.6488040114
1747,219034.1604602915
1748,205128.52064790612
1749,151393.11556525252
1750,144426.31349187612
1751,226470.86754174854
1752,120894.30557664436
1753,169815.1357037107
1754,231813.07028837042
1755,158508.13307825787
1756,119226.1571699198
1757,120894.30557664436
1758,140431.75834165202
1759,160930.2379207897
1760,157520.11251169522
1761,152381.66734409283
1762,173907.00514234195
1763,174272.88826595998
1764,125149.60797815546
1765,194853.55270986375
1766,177487.44569628572
1767,188678.70546757564
1768,138624.91824766962
1769,182021.7769661543
1770,138672.61861820891
1771,141580.0286557223
1772,153056.8198670889
1773,133921.4572150972
1774,185642.37210123605
1775,134993.82089142816
1776,122830.07659916003
1777,108035.23504544524
1778,125280.41241921189
1779,112309.64091472919
1780,165927.40459566403
1781,137087.87192211542
1782,98736.35324930905
1783,132428.04819011447
1784,74638.86549794703
1785,115686.86415630321
1786,170358.5845965306
1787,163794.47358652507
1788,55435.755926267135
1789,111300.2104264
1790,66838.68000457578
1791,222337.1265944999
1792,155903.10470324272
1793,142322.36594496405
1794,139808.45129957105
1795,139547.97455572383
1796,116084.68588762968
1797,133183.5918220076
1798,130644.75330232964
1799,112132.40116973511
1800,110569.67778933488
1801,123532.31580126316
1802,163966.9829007311
1803,176198.79047560226
1804,135133.2335471356
1805,133491.03813848336
1806,117172.4339574721
1807,152827.2846645309
1808,115131.55280364092
1809,103611.89521943308
1810,144455.50622936807
1811,100266.04069677053
1812,117621.79725715681
1813,121861.02867716573
1814,97979.8713679199
1815,62328.09287512664
1816,90470.71418218096
1817,128426.61614532291
1818,139333.07709836727
1819,110889.64293562833
1820,70311.22252594949
1821,130696.50643938548
1822,155762.79710310375
1823,58312.21635333118
1824,142685.47430008938
1825,116857.86357996243
1826,98000.37664891545
1827,108746.7879870266
1828,137501.4910360832
1829,133084.37157995574
1830,162644.1139566625
1831,175014.95850155764
1832,152095.89738619284
1833,167558.35986458312
1834,117319.66073941061
1835,148136.60710052913
1836,157806.2679115322
1837,87190.23347119676
1838,131044.74857468503
1839,79023.75273647191
1840,146341.40201507806
1841,138884.76539243697
1842,96077.69332053936
1843,137554.07295141363
1844,126127.40660610914
1845,131404.80343993142
1846,149476.2076446189
1847,179704.4178665213
1848,61736.59025701214
1849,122688.0597556728
1850,134177.52911467827
1851,146176.02898631844
1852,132147.53605527434
1853,133103.28235679175
1854,175861.28525411047
1855,143439.7241650085
1856,215933.26177475817
1857,126573.29823518696
1858,155177.12058290737
1859,128742.94138511705
1860,151278.86797031658
1861,128742.94138511705
1862,331133.1427879852
1863,331133.1427879852
1864,331133.1427879852
1865,346307.8212315753
1866,355805.8436533037
1867,265180.1556817141
1868,279027.8972844087
1869,192399.65594552582
1870,242827.07787021546
1871,258607.43855158798
1872,167837.91703589435
1873,227664.7005441358
1874,137724.79255010188
1875,206068.9332324086
1876,188836.86081266057
1877,203067.4606057094
1878,216118.66202361195
1879,124346.3763448033
1880,132233.33351520592
1881,222209.53623578
1882,258488.07832345774
1883,200907.61710962694
1884,210644.5463450658
1885,241904.2307663802
1886,272947.05254861113
1887,207963.170617903
1888,265005.14924074395
1889,163860.2188931888
1890,128355.54295311525
1891,144425.02528286344
1892,114799.88932058348
1893,132847.9763835779
1894,147380.04623956908
1895,154479.43080656102
1896,121069.11311120378
1897,121069.11311120378
1898,109619.84341090909
1899,135095.51693062522
1900,142006.24012089803
1901,145248.32513648144
1902,141580.0286557223
1903,233726.67078936848
1904,135768.60194258046
1905,185001.60824320387
1906,147334.0901970516
1907,205541.92610064318
1908,118486.77128158046
1909,126916.00533837076
1910,126916.00533837076
1911,179073.38961655772
1912,276227.07195335993
1913,124918.04371551638
1914,67155.4825869459
1915,284309.12171623064
1916,70638.49187739428
1917,274268.8439849196
1918,130173.89185973832
1919,152363.32194546046
1920,187986.94282799936
1921,409746.0995549933
1922,326609.5962997273
1923,198168.81959694784
1924,215817.81677191312
1925,221795.27364378967
1926,400391.38676930644
1927,127663.52262354843
1928,157567.02755999146
1929,119486.34023770616
1930,128811.67705755052
1931,142178.4231135147
1932,138596.6291635927
1933,151271.020704026
1934,176957.3063207251
1935,167232.41055194242
1936,176957.3063207251
1937,175515.64819369666
1938,167251.16003434127
1939,256499.8251174031
1940,212509.7910405637
1941,176957.3063207251
1942,168953.84186313683
1943,218192.88847035065
1944,315589.1173923204
1945,349032.99919890234
1946,182882.7019956178
1947,317817.4165093484
1948,179054.55645178948
1949,224631.0420860696
1950,182435.2298612345
1951,252667.81573207938
1952,226979.07677550643
1953,155928.03245174725
1954,216130.31262323208
1955,135055.71330066852
1956,316076.4488590567
1957,175406.6679635892
1958,298293.6361300376
1959,157836.88473314897
1960,115997.47546960387
1961,129965.32523501386
1962,100056.20653026267
1963,101311.86757644737
1964,112540.758354068
1965,159467.96480650138
1966,172132.83028826077
1967,262832.6589117394
1968,430754.48244448187
1969,381134.6472140814
1970,465808.0428053477
1971,446739.6560843483
1972,379433.34940013
1973,280764.5152329379
1974,298403.1007281121
1975,459440.0545251876
1976,255148.77086619113
1977,352667.5459793209
1978,398670.6875434498
1979,381132.19356026506
1980,195152.79636413502
1981,303679.6957834711
1982,226402.14100140284
1983,226402.14100140284
1984,181538.05272878642
1985,208061.98035138214
1986,215638.11237812566
1987,188673.4326679109
1988,175167.21243972692
1989,193749.42951073268
1990,220882.34115044464
1991,196812.84958087216
1992,210682.86615171388
1993,172849.84850738326
1994,255503.15155758912
1995,190730.0351335812
1996,259205.23476986203
1997,329436.6198332849
1998,363509.0246026202
1999,266402.45043251547
2000,305031.0019256224
2001,252156.8073173116
2002,223785.33501394064
2003,271969.965727383
2004,257104.39098163127
2005,237536.50130578663
2006,228062.19421813998
2007,274475.3134106254
2008,189499.75591359613
2009,180425.4802726694
2010,190730.0351335812
2011,142694.91418342022
2012,186857.1529221837
2013,177029.42223671486
2014,178344.8089247181
2015,190730.0351335812
2016,181244.70895664778
2017,194636.8452358838
2018,127663.52262354843
2019,120852.69798650745
2020,123410.4848378359
2021,121587.76356515406
2022,174434.22142236622
2023,159405.436279714
2024,221386.6635790782
2025,429153.43579130317
2026,186138.31657234314
2027,147630.5855728396
2028,179235.01856381708
2029,177029.42223671486
2030,293271.50220351695
2031,257480.86286153697
2032,280628.88140813704
2033,280750.8274227622
2034,172583.01016689272
2035,204121.98705345337
2036,209801.9776173635
2037,209801.9776173635
2038,330639.1771625066
2039,209518.23642318067
2040,435241.2707328306
2041,238851.21911988076
2042,205344.2316558579
2043,174434.22142236622
2044,187403.6104644844
2045,208411.65973158798
2046,170662.79786122494
2047,146389.02794273224
2048,134197.3420401682
2049,161801.06077204374
2050,174760.1257528924
2051,99774.53211774555
2052,144487.9660233668
2053,137798.5950019844
2054,73671.22324731875
2055,168043.1247290241
2056,109255.35622991841
2057,127404.76588433691
2058,198040.65741433745
2059,138937.42566430988
2060,152403.77880084235
2061,182135.37199146222
2062,136701.68971957001
2063,115720.73191091261
2064,146158.89344914016
2065,130094.72543083322
2066,195556.15969205744
2067,133242.74680132736
2068,182093.56196638494
2069,83810.4090283636
2070,112843.84079923878
2071,89008.5759894651
2072,127278.21648655669
2073,131362.33519473203
2074,182021.7769661543
2075,137023.8139508321
2076,127635.41500803024
2077,141580.0286557223
2078,130644.75330232964
2079,146684.82296189794
2080,128947.13043368656
2081,130150.70786630371
2082,153363.09137137898
2083,150035.76726120096
2084,118864.31251724043
2085,137798.5950019844
2086,140331.5673085309
2087,130157.22634540379
2088,110597.59878357757
2089,100003.02444332556
2090,134032.9245075455
2091,109573.095691685
2092,137165.0757966306
2093,135690.1698425717
2094,132886.67626370618
2095,156162.04518819385
2096,85006.52254825004
2097,83490.11724905146
2098,142853.94039291047
2099,56450.799527604155
2100,121806.8725213776
2101,120946.86628612613
2102,151327.53067451523
2103,83148.69489736228
2104,160210.7760455153
2105,111835.10895322527
2106,90107.01207244176
2107,215159.177633875
2108,127663.52262354843
2109,120850.38758658724
2110,122853.31561908619
2111,166757.87484003502
2112,144519.56407399385
2113,115309.1888880591
2114,96013.40770258087
2115,146176.02898631844
2116,114417.97821230418
2117,154385.71754880963
2118,132078.20910586428
2119,100587.90247065933
2120,94976.92336888924
2121,106092.5355735923
2122,93717.77081453122
2123,82362.75075085723
2124,223822.9776423621
2125,165304.84672193354
2126,159502.17106858533
2127,170154.10214738277
2128,139606.03560063074
2129,115107.99975768445
2130,146287.51455265342
2131,201083.8203035008
2132,126967.20234832878
2133,123355.05718178328
2134,127597.71572608675
2135,97735.14658733126
2136,81722.91917654357
2137,126620.76717048528
2138,137885.66945727944
2139,147954.52240220679
2140,127663.52262354843
2141,126127.40660610914
2142,134177.52911467827
2143,144063.18606336907
2144,148335.06851033692
2145,125149.60797815546
2146,151327.9436262237
2147,155869.16302234514
2148,124688.37760535094
2149,140807.99226148834
2150,207399.49999451297
2151,128870.9396086659
2152,155339.36782644287
2153,161554.36944999782
2154,112695.33089277665
2155,116845.63632150827
2156,241991.57360456587
2157,219945.02987668407
2158,236920.38980627814
2159,218307.86896699466
2160,172198.99444099967
2161,269223.4961928036
2162,433154.9164722418
2163,352096.7808495437
2164,249471.94243945729
2165,182217.1641028857
2166,143937.51976667863
2167,210863.07064983272
2168,194369.59045974872
2169,188764.36220522548
2170,213844.78128745456
2171,137682.9620068147
2172,143766.80016799038
2173,157838.36924166133
2174,245234.91191229227
2175,309434.82419637154
2176,284414.9092184811
2177,256626.4139157061
2178,221478.63679346576
2179,145814.27390244685
2180,214568.98502900466
2181,203988.15549971207
2182,226542.44913288052
2183,199712.74961280185
2184,136562.36196737198
2185,115371.63650654559
2186,149476.2076446189
2187,151132.2054173177
2188,147755.3429225337
2189,221412.15493335575
2190,91760.62345807426
2191,91760.62345807426
2192,99138.0031943637
2193,84386.71040640451
2194,87151.17191473691
2195,110367.08427561118
2196,105598.09428070608
2197,111938.21839417997
2198,173389.18213531788
2199,166801.50618507765
2200,112676.9320018707
2201,129232.111955499
2202,191828.09062926949
2203,162076.95280292985
2204,165438.69758101413
2205,121069.11311120378
2206,132683.63445344285
2207,199542.47108638246
2208,227010.6254693831
2209,196918.31238206683
2210,118486.77128158046
2211,110782.27953575498
2212,112468.97968461174
2213,106864.42506275939
2214,134035.02097991694
2215,86996.30614781671
2216,175728.15297491127
2217,84048.72423057837
2218,85361.75601561186
2219,74906.29080462418
2220,69592.92583782671
2221,284309.12171623064
2222,232936.73923097417
2223,273803.66277384775
2224,237048.53278440787
2225,138790.88217312904
2226,195080.9430361499
2227,191911.52501373529
2228,257148.77351010725
2229,230220.06938859707
2230,152887.27327515394
2231,214373.42848880644
2232,190478.5919099513
2233,163828.87465068567
2234,230794.15638526974
2235,202788.6647466336
2236,294118.3300133352
2237,347864.26974446897
2238,203979.9127028625
2239,136448.99343390908
2240,159198.84975853446
2241,143322.03280647917
2242,137334.12432371196
2243,121407.46828101977
2244,87496.78810342454
2245,81568.97569303175
2246,138111.10241862465
2247,96924.64379393907
2248,123946.30949897777
2249,123946.30949897777
2250,131035.74736618568
2251,120593.97030389182
2252,182982.7999903327
2253,159826.12645004163
2254,170211.80764761823
2255,176587.30207792975
2256,184685.69281520392
2257,218144.70321804038
2258,183089.75468154968
2259,175515.64819369666
2260,154073.2430664543
2261,205091.86553495663
2262,219967.47124378194
2263,316891.0262098269
2264,453993.0801882028
2265,163392.24103487053
2266,289043.2177012657
2267,382506.14502387197
2268,360464.2299865368
2269,160976.19162570275
2270,168814.7477772694
2271,212258.71035306796
2272,199598.93074269625
2273,154221.32096730222
2274,159444.02458522527
2275,190921.8949090549
2276,181499.3383542671
2277,189985.90470304326
2278,151983.1594729093
2279,124608.0709868563
2280,115997.47546960387
2281,169817.7235044138
2282,169817.7235044138
2283,100056.20653026267
2284,125487.50307755191
2285,171656.1864834551
2286,127663.52262354843
2287,331867.29794044
2288,290514.65895247675
2289,390625.19140805205
2290,468876.578284751
2291,312521.1071887872
2292,387534.46458184696
2293,433322.3515290331
2294,462757.07471390953
2295,446249.1790519925
2296,288666.8619489196
2297,275988.9296297464
2298,344838.2223488672
2299,414653.76661110757
2300,341317.1183091936
2301,250351.90850520617
2302,229257.19033338092
2303,274577.4544785506
2304,265365.75846951635
2305,172968.98237753758
2306,172968.98237753758
2307,172739.47349899833
2308,248475.6763885811
2309,283592.3771990872
2310,226402.14100140284
2311,196187.522227125
2312,186758.1708568001
2313,177033.23449343484
2314,173527.11715712308
2315,178566.17243203864
2316,190326.3756016018
2317,171114.01554719222
2318,180226.22564877578
2319,179199.4637814968
2320,189499.75591359613
2321,248539.51746644662
2322,187874.29796179003
2323,177284.7106572267
2324,168164.9019978525
2325,220554.5639316165
2326,168164.9019978525
2327,222651.3730486411
2328,222651.3730486411
2329,176155.882241941
2330,178344.8089247181
2331,366873.40266116505
2332,440558.00065536646
2333,325004.81727527815
2334,267911.4268614287
2335,255549.01350842044
2336,336848.9393159697
2337,199712.74961280185
2338,265045.9819317752
2339,244940.74886229433
2340,393566.4841342832
2341,223838.0005077415
2342,244940.74886229433
2343,219040.41201819648
2344,239814.76038419103
2345,267326.91925442056
2346,228062.19421813998
2347,198052.6963960647
2348,227587.2397734386
2349,171180.64731170054
2350,257104.39098163127
2351,250135.72960531825
2352,286151.9629564553
2353,229983.13043190475
2354,137774.5528055238
2355,169897.54796020334
2356,153829.83902288787
2357,210895.6041915748
2358,192959.0054469948
2359,119631.93412103849
2360,124346.3763448033
2361,140234.02435564165
2362,257976.87451188843
2363,137334.12432371196
2364,147935.9194900093
2365,222661.26870758514
2366,209490.3429930215
2367,247172.09584832666
2368,195152.79636413502
2369,247172.09584832666
2370,176864.7863075228
2371,178553.62581240034
2372,195130.94640148018
2373,254042.69958971336
2374,300749.9783351874
2375,241434.08041858627
2376,271270.11430878966
2377,301861.90654781536
2378,145914.12894890102
2379,202222.76090035727
2380,143341.22711191978
2381,159608.45410101762
2382,190815.04012368852
2383,219883.0603968587
2384,234412.00855580336
2385,150910.36576339693
2386,137023.8139508321
2387,129845.87292843073
2388,109411.86916999442
2389,133697.52485806038
2390,136747.0704998473
2391,133817.13168079898
2392,123410.4848378359
2393,178599.4383223374
2394,147503.9464246896
2395,194101.6274019809
2396,143599.9902461909
2397,185109.6497156719
2398,120071.4050938137
2399,67327.2555355026
2400,49761.37311155031
2401,118568.89353283883
2402,136750.4309516595
2403,170859.9897826561
2404,139191.0424779025
2405,155837.74192486744
2406,130435.58650179129
2407,127663.52262354843
2408,143766.80016799038
2409,137798.5950019844
2410,185245.19627468806
2411,124608.0709868563
2412,149286.10769093872
2413,141580.0286557223
2414,127689.89620998318
2415,168826.58392487039
2416,133425.92962034838
2417,130251.05072049072
2418,124608.0709868563
2419,143471.36118822382
2420,124608.0709868563
2421,164416.1837864246
2422,119720.37390854419
2423,94892.84418204034
2424,151612.74890385944
2425,206586.8696829279
2426,123443.46377946623
2427,109772.00995022261
2428,175418.61176676003
2429,124608.0709868563
2430,130977.12349309045
2431,126417.96587524301
2432,130644.75330232964
2433,138937.42566430988
2434,141580.0286557223
2435,145350.74083187248
2436,97095.6798556393
2437,120894.30557664436
2438,123410.4848378359
2439,117138.47289131834
2440,136727.46371128215
2441,115744.8578148771
2442,107470.0140716351
2443,121343.66204885038
2444,112958.30259639314
2445,79996.73808637144
2446,128950.30013626006
2447,186834.22420516954
2448,139926.5037083444
2449,114378.99721825552
2450,154823.54264071374
2451,115978.23067809409
2452,181137.0775457273
2453,93655.10649433025
2454,103310.01997200547
2455,105223.7897942007
2456,133752.86979426292
2457,122024.80690070162
2458,109584.58954890903
2459,113382.03407243128
2460,146014.13609434647
2461,115309.1888880591
2462,126392.61588127715
2463,125381.4475745135
2464,166077.2719003073
2465,141023.18543662332
2466,128757.99141124889
2467,146329.55279099816
2468,95197.35808302819
2469,106221.56394262618
2470,204970.36931428732
2471,206104.56823399232
2472,168915.26234124877
2473,127700.26379829491
2474,118346.92051281212
2475,224480.04534263315
2476,115309.1888880591
2477,125149.60797815546
2478,169675.48867965338
2479,124907.86283706532
2480,135875.53119242552
2481,130644.75330232964
2482,130674.34384734243
2483,123410.4848378359
2484,131297.44200823852
2485,124608.0709868563
2486,141580.0286557223
2487,182754.90949530125
2488,150627.61631699442
2489,147316.6596463926
2490,138937.42566430988
2491,91696.4417061898
2492,181255.71476305317
2493,126706.6153781486
2494,167328.55192041112
2495,99953.6112645412
2496,218770.08699386753
2497,148749.67822685637
2498,120376.05418170178
2499,93757.57474855671
2500,133103.28235679175
2501,142888.57715766953
2502,144743.11515680412
2503,108550.98489102237
2504,193215.40668861923
2505,216271.3707489313
2506,275810.7522271125
2507,360240.6020570033
2508,275810.7522271125
2509,224247.3684217863
2510,246640.44816668038
2511,187839.702696859
2512,208570.53681668907
2513,204764.9149007891
2514,246058.51729585015
2515,146837.41979860832
2516,149854.1986960512
2517,136099.33459829577
2518,143091.75382257532
2519,211211.9516722961
2520,197821.9147950052
2521,190729.92874883598
2522,209377.17868368365
2523,130099.85585921827
2524,135398.88738761985
2525,139711.3227313226
2526,141169.91586260905
2527,124346.3763448033
2528,130099.85585921827
2529,132081.43765037975
2530,108826.8427702735
2531,224362.50229866317
2532,217806.23429621078
2533,197455.6651952353
2534,248288.96166912155
2535,316996.2724252456
2536,223180.45856922332
2537,221195.77325330873
2538,183724.8217652326
2539,188096.99973737626
2540,172739.47349899833
2541,182719.0878218322
2542,161218.95910315344
2543,124608.0709868563
2544,131421.86932819517
2545,128757.99141124889
2546,153514.93833887408
2547,139808.45129957105
2548,155177.12058290737
2549,156209.50180363026
2550,246124.9695839435
2551,144425.02528286344
2552,125149.60797815546
2553,91760.62345807426
2554,121792.63039124293
2555,98704.54632232407
2556,108759.63230508774
2557,116668.37031859135
2558,196536.5419771394
2559,150004.8355122096
2560,120921.3156560893
2561,119545.93589181986
2562,126730.96838561117
2563,132500.00116110608
2564,170247.80008222474
2565,117368.95760559282
2566,128093.42782620084
2567,128103.193166842
2568,185231.11712174313
2569,179392.36666086738
2570,118486.77128158046
2571,183617.486706706
2572,198324.353459957
2573,214411.39866202805
2574,275397.22539867635
2575,138060.91270655213
2576,118608.52694685665
2577,158642.2749302175
2578,96368.51149176733
2579,60722.1087169549
2580,110622.39638180523
2581,133502.6470608917
2582,106734.46020147344
2583,253442.0586497384
2584,155466.85001154736
2585,183607.4195853795
2586,196417.03110566427
2587,202759.85349018528
2588,156938.5682529929
2589,139808.45129957105
2590,209695.347412448
2591,187169.0247125873
2592,231792.31290807115
2593,245575.77635665142
2594,179535.3298293048
2595,211756.44944493356
2596,322705.8229439151
2597,190420.93379339046
2598,267834.8560732042
2599,343079.18927967356
2600,178094.87916053843
2601,148851.54043001978
2602,86241.12705723984
2603,81568.97569303175
2604,77927.98384119068
2605,86241.12705723984
2606,135674.7705384348
2607,159444.02458522527
2608,173389.3404098898
2609,149405.69718239616
2610,107748.59871161614
2611,174968.075887665
2612,143439.80197304193
2613,123946.30949897777
2614,124346.3763448033
2615,156478.14001885394
2616,133491.03813848336
2617,166650.55081542546
2618,193446.76349466163
2619,236237.66677368607
2620,175331.848368919
2621,178344.8089247181
2622,188836.86081266057
2623,256656.47636433662
2624,281829.0671360069
2625,365285.88906808104
2626,159198.84975853446
2627,205994.8218439464
2628,429241.0625463568
2629,462138.165772296
2630,353553.42115713743
2631,463351.74557815015
2632,428059.2285797684
2633,307295.68492165016
2634,361466.3037133559
2635,150854.42243413648
2636,198826.408362644
2637,171426.44765983263
2638,253699.75828863413
2639,182085.8679649225
2640,151049.69351559496
2641,120647.65314615911
2642,194321.6156293364
2643,115700.47348205025
2644,131864.62791891597
2645,100056.20653026267
2646,99514.66953896351
2647,100056.20653026267
2648,148525.53291070322
2649,139813.78779308655
2650,170720.2949764877
2651,159467.96480650138
2652,417836.1582659274
2653,263953.858437728
2654,250884.11236937842
2655,372891.13589403924
2656,316966.19085661904
2657,310078.4168251496
2658,263748.9108392877
2659,312521.1071887872
2660,335323.51349281566
2661,342210.81136937765
2662,322212.9336833877
2663,262388.6637041704
2664,283592.3771990872
2665,324906.62163330434
2666,297591.6345204788
2667,169200.6350169488
2668,186904.9479798495
2669,172739.47349899833
2670,304218.7191730285
2671,186904.9479798495
2672,187839.702696859
2673,203196.21306601822
2674,201342.04074233913
2675,184058.26904312108
2676,189342.5325295882
2677,192495.66101682856
2678,272488.63795134716
2679,270848.61022420734
2680,278604.75812058954
2681,424400.6821562536
2682,374354.60757461976
2683,522536.1878040084
2684,334469.4341727822
2685,369508.28082601016
2686,249006.39575454406
2687,278602.61462709086
2688,243740.5481347507
2689,217517.03609639028
2690,464366.5701694199
2691,186124.57217112702
2692,138871.45808793817
2693,202009.17225363923
2694,138871.45808793817
2695,195178.5848968169
2696,186997.4679930518
2697,194793.77843560724
2698,182251.6190270207
2699,178376.27826279995
2700,162238.6086922262
2701,152153.64084273265
2702,137252.7936768604
2703,132026.70003568244
2704,140499.39366216186
2705,127663.52262354843
2706,123410.4848378359
2707,131297.44200823852
2708,130644.75330232964
2709,110603.38209351659
2710,124608.0709868563
2711,266132.2363996053
2712,373443.23913550796
2713,182586.3917971445
2714,160240.5685576638
2715,178553.62581240034
2716,150450.5377863544
2717,180176.0411472352
2718,246937.70715251064
2719,144638.244906852
2720,184692.16811954475
2721,139845.3136500471
2722,158395.02491835068
2723,139808.45129957105
2724,123410.4848378359
2725,133155.94262866466
2726,141175.13883871975
2727,166008.49479116476
2728,161595.96512530904
2729,146389.02794273224
2730,141580.0286557223
2731,113489.75178747921
2732,117592.84603396234
2733,162185.15842277004
2734,165386.04738992764
